Wavenumber (cm^{-1}),Spectrum_OrigIdxInItem_9,Spectrum_OrigIdxInItem_17,Spectrum_OrigIdxInItem_1,Spectrum_OrigIdxInItem_24,Spectrum_OrigIdxInItem_12,Spectrum_OrigIdxInItem_10,Spectrum_OrigIdxInItem_14,Spectrum_OrigIdxInItem_2,Spectrum_OrigIdxInItem_23,Spectrum_OrigIdxInItem_6,Spectrum_OrigIdxInItem_3,Spectrum_OrigIdxInItem_13,Spectrum_OrigIdxInItem_16,Spectrum_OrigIdxInItem_4,Spectrum_OrigIdxInItem_5,Spectrum_OrigIdxInItem_21,Spectrum_OrigIdxInItem_18,Spectrum_OrigIdxInItem_22,Spectrum_OrigIdxInItem_19,Spectrum_OrigIdxInItem_25
1352.94834568695,0.0195851850893473,0.0294021821589941,0.0285218581907631,0.0364013976322201,0.0417911834963686,0.035495229444267,0.0378964549464217,0.0459364951345032,0.0411185270820838,0.039336674620393,0.0225807567779217,0.0344409302197824,0.0292244342040032,0.0287963575078014,0.0305293453675066,0.026730549248347,0.0385988852542157,0.0188399281652333,0.0250509756985768,0.0294659577341315
1355.79930422558,0.0390230989714419,0.032410248275724,0.0334937451617961,0.0380735821608241,0.0437547609906947,0.0431120300261422,0.0455784016785304,0.0452212331837127,0.0435345446004792,0.039017361332369,0.048623953166596,0.0415935991110761,0.0262659960997889,0.024415165156276,0.0359313619189836,0.0398294694416059,0.0517102847282705,0.0366700716168157,0.0436060258223276,0.0434022375040683
1358.6482835131,0.0275755065706348,0.0246429559754196,0.0192185622667275,0.0251816563696071,0.0304961400865549,0.0282762091986904,0.0316938102293018,0.0208994229118731,0.020460616127959,0.0301223558230313,0.0226356013191084,0.0174016570206124,0.0274800505178745,0.0077358242197219,0.0250648533161581,0.022864715392927,0.0327623483386961,0.0219889991053247,0.0317481145623306,0.0263048508911964
1361.49528544963,0.034592244950136,0.026786835498222,0.0165536116383373,0.0490818674101481,0.0338089359536073,0.0478485718568267,0.0390881905047662,0.0360709785687834,0.0301899956163137,0.0367171698404867,0.038576655126752,0.0285105021629501,0.0365720665805879,0.0290852820552588,0.0397393806905388,0.0393510479542211,0.0395253486484929,0.0409954244760058,0.0291775295052143,0.0362698183053391
1364.34031193283,0.0285163411096093,0.0359283484107651,0.0370995662195125,0.0561184801407829,0.041154921930132,0.0400112776524906,0.045078603698442,0.0345567797448157,0.0409263170774601,0.0430347802688751,0.0360230692539957,0.0346689557496242,0.036404576494633,0.0314265242781558,0.0330374410175004,0.0388425331218189,0.0519633717823665,0.0417268483896461,0.0437780729022583,0.0419036588776975
1367.18336485787,0.0331834857255068,0.0354600651123852,0.0230859813916109,0.0485910937936103,0.0525341612622032,0.0406303677615931,0.0398637800406016,0.0428181465387021,0.0481272560672737,0.0432663059931588,0.0248046698616698,0.0536931129639013,0.0367043257913745,0.0332127950489326,0.0409039397157779,0.0490451948701257,0.0580548865498361,0.0462494777766207,0.0440146896368223,0.0497016072267289
1370.02444611745,0.0391937533259206,0.0414067797810029,0.0308913960491419,0.0330150037623311,0.0303318310917466,0.018796809231974,0.0436063376846102,0.0209597532774578,0.0348852614783742,0.0379649797261513,0.0216900211256546,0.0354340904168744,0.0339975351055884,0.0173889340646853,0.027961441148522,0.0218654623161136,0.04811590637138,0.0422251923977469,0.0380526968652251,0.031156950256016
1372.86355760183,0.0411757826993169,0.0278375473183624,0.0284984636247647,0.0572971947883751,0.0484344374694349,0.0407028203677906,0.0560262276244882,0.0434803237354833,0.0483901361546377,0.0481535959465142,0.0266792637973701,0.049506546661525,0.0245787788628947,0.0312063851207132,0.0295875040386248,0.035194138893473,0.0532021321179,0.0438902241849916,0.0323680254578914,0.047613363615061
1375.70070119878,0.0253653473122898,0.0294242063915465,0.025419691494889,0.0459363815816199,0.0490762776497465,0.0378234798596743,0.0437991257260214,0.0277393639828641,0.032114945499245,0.037872162294776,0.024738620034641,0.0348739182531681,0.0153957515925061,0.0195851651172396,0.0209987910577245,0.0425057493600233,0.0238914957073507,0.0398554982531222,0.0421651401290185,0.0456657952026421
1378.53587879364,0.0595766438854086,0.0470408948519891,0.0397520500678088,0.0640859656568791,0.0644987676465564,0.043692289931611,0.0539711555554431,0.0453859527375996,0.048895548158092,0.0383782615262696,0.0283000373255379,0.0499334429290348,0.0377134104443558,0.0325727580477769,0.0286815899356188,0.046152727706357,0.0556890343266963,0.0474418745195392,0.0511133278377679,0.0639246681918676
1381.36909226928,0.0343671666214456,0.0299910189045612,0.0190610433674494,0.0354781727421142,0.0329060820458659,0.0297329229922158,0.0392160833377478,0.034134407196772,0.0298394840101183,0.0363943530338937,0.0113433596147943,0.0293593839579327,0.0239072065976186,0.0234769157789122,0.0208523321135278,0.0301909056033013,0.0347234078910059,0.0388884136949578,0.033590312960883,0.0374379643701747
1384.20034350613,0.028965251148087,0.0251835513520244,0.0185655014245298,0.021433819969782,0.0308714861829001,0.0300621016774082,0.0314580945182443,0.0273667167924983,0.0493911159351221,0.0241751223365725,0.0001779757520507,0.0229708998615442,0.0189057784169824,0.0124284562710014,0.0185109187771439,0.0275540658443257,0.0297849292997542,0.0291431852230183,0.0338015848000163,0.0196106349301756
1387.02963438217,0.0285996172156937,0.0206727923855856,0.0041595905116867,0.0353670884855044,0.0333184617581525,0.0251429166368809,0.0393784656599549,0.0234546033018748,0.0331059786654907,0.0194241413541286,0.0098381279121651,0.0218599949849125,0.017151059715847,0.0170420947273389,0.0178736338587855,0.035105729402553,0.0258466406029467,0.0393237130562276,0.0278141949013354,0.0349804432065798
1389.85696677295,0.0309203188282812,0.016458789039699,0.0,0.0247717207841838,0.0357691035138405,0.0178913453306172,0.0279723339443327,0.018734279251238,0.0294360460722467,0.0249077004052673,0.0050517430857421,0.0349348099356857,0.0107689217484537,0.0,0.0085349430109897,0.0199118301727243,0.0219067651329125,0.0419060656074135,0.0316773645801771,0.0380807016728795
1392.68234255156,0.0184702013477648,0.008171116878387,0.0015973723564717,0.0252906938293216,0.0229983466018754,0.0109317915870436,0.0283240323932518,0.0205336179569134,0.0270254072210984,0.0223689210604408,0.0,0.0150153560753549,0.003696482415372,0.0011198879179501,0.0082789192671944,0.0334645682177348,0.0343281876861159,0.0262127566677045,0.0276524702199795,0.0238595759294446
1395.5057635887,0.021127999395033,0.0182449061626265,0.0,0.025809561410401,0.0285911255153022,0.0118458870539099,0.0269916747542641,0.0109403488550684,0.0359683553689348,0.0032324846450956,0.0,0.0234686987832398,0.0084400019370071,0.0001560357711536,0.0080243782680905,0.032374528867239,0.0203671593806859,0.0354280288902359,0.0284099656229701,0.0287626532519092
1398.32723175259,0.0378866139285138,0.0198746688081516,0.0,0.0316939627134816,0.0297098011962961,0.026757248362518,0.0298561044806668,0.0082740280916973,0.0174018406233495,0.0120345173137677,0.003759337612514,0.0319208285679475,0.0062402761561478,0.0045095482806301,0.0,0.0284038835021288,0.0301140890413499,0.0251811010908908,0.0322604617356809,0.040881999102923
1401.14674890907,0.0486031404277514,0.0264632091828719,0.0044476810066878,0.0291466225089043,0.0281456383992301,0.0180496324813764,0.0243154946219284,0.0178270654790337,0.0298728989852551,0.0280283883359736,0.0042150311118968,0.03179358195731,0.0019608511104869,0.0063516964145243,0.0043034996471503,0.0299168663785751,0.0438667576686139,0.0310635574491476,0.0237178076610689,0.0360408827333509
1403.96431692153,0.0227275659733856,0.0007158446739517,0.0,0.0292820522775904,0.0149427219950195,0.0058433375219155,0.0257720790096425,0.0009250295206358,0.0183673797869369,0.0,0.0,0.0253964834938895,0.0016233067444393,0.004284542509044,0.0038643186250108,0.0288106077966007,0.0228886574780532,0.0184327352212467,0.0253073181516068,0.0275906552848588
1406.77993765095,0.0465388033128346,0.0084812013372963,0.0,0.0267346548329862,0.019208064288592,0.0146328659827409,0.0266647556363833,0.0047916576462459,0.0275528281051524,0.0082870830368727,0.0,0.0272465153325079,0.0033749328013577,0.0061369640474159,0.0039942878689103,0.0229940121908654,0.0199416642467205,0.0136265163817479,0.0201349835564582,0.0281610245183593
1409.59361295591,0.0142864330473145,0.0025580403885228,0.0,0.0008083909506022,0.0136259863345341,0.002719364278876,0.0222328114572373,0.0,0.0170517168256545,0.003533534227114,0.0,0.0162280880271158,0.0037418147275134,0.0,0.0,0.0132511767371573,0.0169932736191342,0.0154585698651431,0.0183372208604049,0.0045539251654293
1412.40534469257,0.0337353950048447,0.0,0.0,0.0247059723222007,0.0170041377979503,0.015592614644034,0.0183571062781819,0.0007389539273674,0.0181566677734242,0.0051421246690875,0.0009317924473408,0.0200554943613359,0.0,0.0,0.0053941791500037,0.0155266139052339,0.0317421965858662,0.029623604212276,0.0218850177161202,0.0152269683615345
1415.21513471469,0.0353924269852432,0.0020923570870825,0.0,0.013726935727452,0.0194910008513294,0.008929278951436,0.0281996340431661,0.00747545536811,0.0212780117459966,0.0039842842471977,0.0,0.0189328399799871,0.0,0.0097687356063176,0.0013665935826117,0.0232857016680558,0.0287911128121018,0.0148347271653286,0.0166999712019079,0.0219301412392267
1418.02298487361,0.0256361999393922,0.0,0.0007039772237271,0.0150122935279534,0.0,0.0028498430537359,0.0234761324688237,0.0,0.0095074958506232,0.0094652730468803,0.0,0.0085710020450376,0.0,0.0,0.0032057934723252,0.0156175817096858,0.0191599547574317,0.0171244071977376,0.021928719402796,0.0185290397636863
1420.8288970183,0.0370312842267081,0.020297608426769,0.0010480251549497,0.0316281531705129,0.0222389482167197,0.0212657070083041,0.0235095039656786,0.0107917135515858,0.0262513952378836,0.0226915884920754,0.0,0.0183340434204248,0.0064167964544121,0.0009397310653974,0.0054250581798506,0.0220588353063107,0.0232189572591386,0.0248658693419149,0.0302504811374305,0.0266746533314888
1423.63287299533,0.0430561021442553,0.0176087635987719,0.0055800745677128,0.0168168091498054,0.0198133765448921,0.0113970002182622,0.029419926364788,0.0142923784618006,0.0301223176127116,0.015170986786132,0.0064834363154537,0.0337049068030357,0.0169990192629559,0.010373887970141,0.014267962878794,0.027971840701638,0.0229355073905581,0.0209747721028486,0.0337813528930908,0.0470886648390242
1426.43491464886,0.0440464321403824,0.0297856063996124,0.0098918196063138,0.0445474654676924,0.0303785937460299,0.0239824256267661,0.0392470865869578,0.0287919461677649,0.0392903039833603,0.0325464405349177,0.0148360948229075,0.0358774843799419,0.0250387922862179,0.020372882852548,0.0195177949413371,0.0393684454408859,0.0386798372439537,0.0355859021982182,0.036181720876019,0.0389952327514017
1429.23502382069,0.0366451503679591,0.0282742592321947,0.0230320992019443,0.0377849175772542,0.007363481323967,0.02898704743578,0.0359084208706738,0.0310857446681258,0.0370995508566781,0.0333243986488096,0.0061412407904342,0.0304606509983129,0.0189562935750688,0.0214303390224805,0.0253369424127106,0.0280190390492069,0.0343867082529191,0.0399881104921277,0.0351990412616174,0.0431702559429845
1432.03320235022,0.040659590674774,0.0238553126211796,0.0252793517152214,0.0409873022169838,0.0412237087952899,0.0383665488012614,0.0409671653637679,0.0248377754915843,0.0550950897235343,0.0407412604038051,0.0176953815582723,0.0445088661979316,0.0290909255944635,0.0247303966536991,0.0268062917403589,0.0446323747054219,0.0330978336755947,0.0472318560976145,0.0415328913537396,0.039767093326765
1434.82945207449,0.0574326532601544,0.0541150333558435,0.0321789446140706,0.0499387895656422,0.0459817486724996,0.0541621264853266,0.0482623868911335,0.0487227060539929,0.0602177450290327,0.046498351988577,0.0289710899768725,0.0470085315646521,0.0424731898329409,0.0450919531970549,0.0456834881548349,0.0447729266990878,0.0471689358603522,0.0604017160233176,0.0585620443340937,0.0432197204469057
1437.62377482814,0.0480212981356949,0.0497084326011765,0.0513874770299064,0.04969229039309,0.0529836654543279,0.0466306640272322,0.0614346038861772,0.0567382364110094,0.0522151997821469,0.0500424561091037,0.0396793409609598,0.0574256441850571,0.0491444876264675,0.0506405875169221,0.0399669592858565,0.0532722727407101,0.0535583438607223,0.0666845661422517,0.0533431719745117,0.0578583366755636
1440.41617244346,0.0486829305904299,0.0575453540827643,0.048798546718173,0.0597940445171824,0.0523779582762387,0.048722950989399,0.0555601620224527,0.0505129033947592,0.0487525699692255,0.0483307457199134,0.0434596548084224,0.0493657138218698,0.0613794696892948,0.0620667876045246,0.056766519020703,0.0615046956974864,0.0485927968358904,0.057538352873426,0.0478384788377028,0.0623929079709295
1443.20664675037,0.0469960954089779,0.0525684851672282,0.0478459422743438,0.0507331259166728,0.0544640709511767,0.0470254272494781,0.0667643621431764,0.047959178655627,0.0584101563232647,0.0535346425251937,0.037710067362903,0.0535123865005965,0.0564818806721684,0.060078304655608,0.0446209782869068,0.057446532785254,0.0559818494157601,0.065233028724498,0.0544369499335868,0.050328197371724
1445.99519957643,0.0604181153308977,0.0601266027103439,0.0610586622381322,0.0677341291489899,0.0699892367177824,0.0666157177591545,0.0768445114373895,0.0710605522162321,0.064532157633449,0.0733995476555189,0.0634853314552171,0.0629371199326164,0.0673382727230834,0.0636879277669233,0.0612350306741637,0.0627926565110137,0.0790648389838698,0.0790909494495303,0.0584970741528018,0.0671311221780195
1448.78183274682,0.0620917025207463,0.0647774131005265,0.043193484260498,0.0651892532720974,0.0599950610837828,0.0526730929491662,0.0647975862159565,0.0799213188034263,0.0701469015025228,0.0597932981583402,0.0597818430291228,0.055864457321296,0.0612937980047073,0.0723365249230825,0.0612017296597403,0.0717925967477165,0.0570654260845885,0.068740422658709,0.0597372872560437,0.0684173605472643
1451.56654808439,0.0510097493107592,0.0729309780121964,0.0729042727987054,0.0557460521776285,0.0629922828954677,0.0652671388635047,0.0659086957250066,0.0684351267371434,0.0732355149076078,0.063061084080824,0.0621610474694173,0.0514304358581058,0.0760984902230595,0.0625378599947557,0.0651434069055945,0.0651039386338446,0.0611120533061535,0.0806880795784649,0.0618179635045652,0.0628472995626309
1454.34934740963,0.0526867831410813,0.0563249801253968,0.0513519063898817,0.0535851432032361,0.0516652489446449,0.0571586951038763,0.066455845296012,0.0569569773096623,0.0710220397616861,0.0671588652098742,0.0631060130143006,0.0578834010443013,0.0598751102624825,0.0675642859826361,0.0611407691971405,0.0646829182838872,0.0604825953012966,0.06391882598057,0.0551658002668188,0.0536685778778229
1457.13023254068,0.0436226461425306,0.0627432937946766,0.061598502829368,0.062155905040804,0.0640769530944882,0.0534253802359406,0.0602781048994606,0.0572928978514194,0.0703201704775057,0.047190533673324,0.0600147725338979,0.0527879770135365,0.0577847372601481,0.0658867211334517,0.0582751938437273,0.064517699648173,0.0611879468593117,0.0722951609672009,0.0594905406734403,0.0715533869502884
1459.90920529334,0.0775321613137512,0.0752867832950852,0.0658253553427784,0.0657447064986877,0.0594777479253395,0.0680640854077763,0.064177995185618,0.0702571948276222,0.0751676768444998,0.0742484079588996,0.0699453190252394,0.0671578267629474,0.0700591370715815,0.0748404225112182,0.05768190515704,0.0680062834907627,0.0795910404068286,0.0690386000241413,0.0666267159502888,0.0612918911957693
1462.68626748106,0.0479930529771139,0.0595744099612875,0.0617123828542766,0.0509374644591445,0.049958269340116,0.0587927451436567,0.0633132802056463,0.066538727630833,0.066889879729624,0.0506843267220043,0.0506866131725133,0.0574419071196882,0.054779330142196,0.0812842608695354,0.0599285381357782,0.0641704779753823,0.0495723507976239,0.0740807102349588,0.0610880977958958,0.0578864304394146
1465.46142091496,0.0718349246592165,0.0820375124532702,0.0645728289501984,0.061809120892599,0.0673123603281449,0.0608950636894562,0.0767268256155345,0.060793189708031,0.0740035433261847,0.0683374460338212,0.0615078703325594,0.0622423193238847,0.0712342310008791,0.075991531593376,0.0669070941581147,0.0757508040400325,0.0736506941173708,0.07057449656783,0.0656816828937256,0.0674714901508481
1468.23466740383,0.0396139349708695,0.0654643173197706,0.0519009711638602,0.0389543077837573,0.0510871615284033,0.0525009850733765,0.0531708686230735,0.0542419681920847,0.0624398848920575,0.0514127266809963,0.0416943143803406,0.0492256752596757,0.0640721381114065,0.0673502375851853,0.056859808073495,0.0551750497270471,0.0629986824179533,0.0532995824297755,0.0576004485987082,0.0517970557931918
1471.00600875413,0.0449954022638558,0.0704588625528186,0.0540913889783982,0.0586419874494332,0.0554664867087875,0.051981442090154,0.0469736193307523,0.0595053154285458,0.0584444860153992,0.0510857377249941,0.05629784162825,0.0507254389719678,0.0532103851251395,0.0631892736399634,0.0558960349714247,0.0604709069465011,0.050008253549241,0.066865264261635,0.0506412187739482,0.0473089418156049
1473.77544677,0.0456788977047465,0.0678846262438849,0.0583831293670564,0.0629997443625868,0.0558214277111748,0.0555456589124305,0.058695298368583,0.0541927273374007,0.0584843300493583,0.061270812440818,0.0570356022233918,0.0588232474278702,0.0567137935734442,0.0632291454101553,0.0532314787304201,0.0602719991856399,0.0403563955887237,0.0628656611874494,0.057474639648584,0.0547289182322244
1476.54298325324,0.0319285927789386,0.0571588703297612,0.0531752567482674,0.0504945707378638,0.0405092389985772,0.0506547529585316,0.046609313812399,0.042782387214526,0.0655877951902733,0.0473897224962378,0.0444858985523697,0.0368964449436661,0.0488748833047864,0.0579634366898863,0.0520825669802513,0.0517030257555656,0.0550813762609027,0.0560122939375284,0.0471280677501878,0.0397761914515391
1479.30862000336,0.0363093381142682,0.0543068497699282,0.0440362776971395,0.038373197681912,0.0417716234338904,0.0448904050130216,0.0510420466818841,0.0456295387233404,0.0540137365939462,0.0362751421633429,0.0443805023357942,0.0624795928939989,0.0477585045795164,0.0482309778119219,0.0480976795671266,0.0561978032492534,0.0420886405613812,0.0482033815196568,0.0404376301646424,0.0425052369333572
1482.07235881752,0.0326350421062822,0.0500048476323087,0.0481359377746235,0.0477151044934246,0.038562027435191,0.0458343513242191,0.0451092048829016,0.0309802112255656,0.0555600506453732,0.05863285844521,0.047467681136702,0.054738828194405,0.056143963226567,0.0533245659343466,0.0407091740070943,0.0541522060706097,0.0467940135790601,0.0527269716836369,0.0489477594696901,0.048482045856901
1484.8342014906,0.0339988383048842,0.0419219315828236,0.0480726682607329,0.0421104027870192,0.0402843444501258,0.0418224698173753,0.0456134889278628,0.0505366844678054,0.0596274439834507,0.0419864613757811,0.0572169707395429,0.0473274340874387,0.0599036446027073,0.0587048461719401,0.053378366857311,0.0458275786556847,0.0488271932113334,0.0586678705297725,0.0405593953533347,0.0407466235450888
1487.59414981516,0.0296577228704123,0.0446266799228581,0.0450066506077409,0.0483874807250858,0.0433562384145803,0.0351876051897687,0.0461138594448461,0.026542188379849,0.0475408221224597,0.0441511296207288,0.0583050642287706,0.0366161418280172,0.0585744055020671,0.0657699066563716,0.0505350052983721,0.0487370191298736,0.0565367062040662,0.0513142768488702,0.0468084713988738,0.0517756376681128
1490.35220558147,0.0266618728599987,0.0543313293215529,0.0370817409445021,0.0355020871565117,0.0262833062294612,0.0416764751008212,0.0421295753888486,0.0306471437965735,0.0503412292323813,0.0496357565905018,0.0492864278050795,0.0410813795718188,0.0512298536125967,0.0560659173050878,0.0450449008726082,0.0404009801693878,0.0448770719013937,0.0553439842608251,0.0347511581670624,0.0346583839077348
1493.10837057749,0.0283685552575838,0.0532623310724323,0.0421639213000736,0.0528951512288578,0.0432496161073078,0.0516661335995095,0.037021173750825,0.0363898673447147,0.0536437863464449,0.0470985924443184,0.0524234845139127,0.0452162033908413,0.0522293588465258,0.0486060115768118,0.0435302411142172,0.0542774394452455,0.0355543949939965,0.0638756425437042,0.0412733203196323,0.0525439824833716
1495.86264658887,0.0398136334422288,0.0463730038945554,0.0421553676324929,0.0553416765510379,0.0454448579196179,0.0377457491598253,0.044510949454129,0.036442561112479,0.0526535107673924,0.0406890628211362,0.0642468729984178,0.0447314719002823,0.0479084416421875,0.0459067520696195,0.0590462351249262,0.0605678579164307,0.0339117922930152,0.0643330178008374,0.0455386566815101,0.0495003934472841
1498.61503539899,0.0280964960938077,0.0412390214763535,0.0384482948328807,0.0305772458404082,0.0404817352611274,0.041323273049021,0.0430353068523525,0.0165565955528583,0.0466132691913692,0.0370462913861807,0.0633617136075491,0.028409351480502,0.0512369306121726,0.054119593186898,0.0512922413473566,0.0462027273402432,0.0392814265375194,0.058139777088238,0.0368474348221539,0.0316620910335406
1501.36553878894,0.0445825184030054,0.0629184049189396,0.0449643235670303,0.059853696201595,0.0516459984214183,0.0492765078294417,0.0527575995345963,0.041868993575138,0.0665643202076543,0.0508317187724405,0.0809931450152035,0.0424409756045854,0.0703209393679788,0.0651359841211672,0.0558388012380892,0.0820187312419865,0.0666906285956026,0.0583466992631178,0.0549012896523702,0.0578480807943924
1504.11415853751,0.0348849316084204,0.0531369344445524,0.0350205629398768,0.0400732364510883,0.0480394167832964,0.042942724855777,0.047353448730985,0.0334013316810148,0.0572381415026091,0.0485731400135366,0.0662560407206181,0.0469040421280544,0.0685673514150615,0.0540710332683761,0.0577387365390681,0.0553569108285132,0.0323202624397173,0.0535639275037887,0.0405701352393118,0.0327933153802456
1506.86089642123,0.027540056598642,0.0535607191527473,0.034836036457637,0.0475052710319211,0.0404092891280544,0.0482748613231023,0.045305915203758,0.0444845350307769,0.0557327326169617,0.0449319485230322,0.0691683475147876,0.0464176947685795,0.0702944471628032,0.0547571875295175,0.0566136458930575,0.0642383361249532,0.0360187334547037,0.0620626832541103,0.0417211766510957,0.0416590400109657
1509.60575421434,0.038662612284518,0.0662294264747347,0.0434827708819646,0.0583874965516356,0.048458971713572,0.0539003206188511,0.0620175763668858,0.0323726064315858,0.0638147167391426,0.0435043627351861,0.0813456713283627,0.0429615667064502,0.0785131066874341,0.0604839816828353,0.0636267059618395,0.0642267333416122,0.0550780906163671,0.0596394649030953,0.0476546964165598,0.0620723894826545
1512.34873368881,0.0215873024123804,0.0442322405535199,0.0365979954034142,0.0409090715399103,0.0394989978858246,0.0426143742975879,0.0355980567628034,0.0369619995322073,0.0577614618137536,0.0470567263366343,0.073586876533699,0.0388452293894173,0.0656627204732662,0.0494420692154919,0.0541811089799233,0.04617334142169,0.0390731535941943,0.0548366187697453,0.0403500536343158,0.0420706359162098
1515.08983661433,0.0192865874086671,0.0429298673703981,0.0343681435357969,0.0345461435719144,0.0256200691473573,0.0397867720677406,0.0385795533807766,0.0342335529049592,0.0501913374652633,0.0406509755585292,0.0678652251867603,0.0301094485100091,0.066020477681081,0.0456777816475512,0.0576038992448158,0.0503324705554882,0.0230677687387997,0.0474167943814198,0.041488333396665,0.0235126254467278
1517.82906475833,0.0220245970320154,0.0460055551200357,0.0379534803168795,0.0220518501180457,0.0220475560539608,0.034044893083721,0.0471580645403635,0.01563807763422,0.0509467942449659,0.0336925675009219,0.0621569629661509,0.0279721260055138,0.0719435884230001,0.044717488175818,0.0532715065294902,0.0320059900693992,0.0234252375289242,0.0456851602178332,0.0426223583106304,0.0331016695309513
1520.56641988599,0.021744030051772,0.0432612597294574,0.0297198960747757,0.0348539854510193,0.0354985919162457,0.0227642670686898,0.0411701266142792,0.0251432623468913,0.0458950957721146,0.0474822451497603,0.0686053694549068,0.04002187096874,0.0605033063685638,0.0460020499636163,0.0549961398484827,0.0408586612454001,0.0241163234535732,0.0498790180938803,0.0451599933941615,0.0394434824634738
1523.30190376021,0.0157591428618915,0.047517489559972,0.0421515631763906,0.0300268550973637,0.0395528681545151,0.0421043952162787,0.0390989029264217,0.0183744832966497,0.0451310763211815,0.0347158905622424,0.0548287137968873,0.0431630501404007,0.0687563719910103,0.0405839997127186,0.0540742304596415,0.0337604864164547,0.0244731654113625,0.0422014179686074,0.0341778425212891,0.0273822139714728
1526.03551814165,0.0376423072806798,0.0424573190892542,0.0545979195470237,0.0343990563756473,0.0377928849630077,0.0491988596764447,0.045705231375332,0.0348212803741834,0.0612733096265885,0.0446341204095695,0.0598587928261776,0.0581817438595545,0.0582564399302635,0.0603390009844648,0.0662101513786284,0.0467838704015789,0.0401911428961673,0.0610936932916886,0.0420568685782265,0.0528502964592139
1528.7672647887,0.0350207735581128,0.0435236476337983,0.0436242270725822,0.0456710148298956,0.0346967389240813,0.0417148701103714,0.0416657528196535,0.0183028745924198,0.0574756072645178,0.0523400048460642,0.063167899344123,0.0411963240292463,0.0591122353768631,0.0504635077506246,0.0611304941098099,0.0404582653999036,0.051901529820799,0.0503175590269177,0.0428922926804388,0.0292427538809596
1531.49714545752,0.011251769436709,0.0279892021596112,0.0338254882285558,0.0251329499887694,0.0110089358230259,0.0333579858888014,0.042663188586117,0.0123798715954404,0.0423184880595389,0.023531015537739,0.051745494375759,0.0146424072312557,0.057890694109416,0.0445107708470004,0.0569992849713411,0.0401388994664155,0.0318870968665332,0.0395344041903826,0.0335867882436764,0.0225958974582731
1534.22516190202,0.0277727845233639,0.045679378605217,0.0718397392503337,0.0321910442747111,0.0446473845896761,0.0500814280213433,0.0430965617124895,0.0418860012534921,0.0551720711739733,0.0400907617166975,0.0718516651027137,0.043848011801086,0.0721939557794659,0.0511488642114901,0.0646015680676921,0.0515764584553781,0.0362503351260818,0.0453548591208675,0.0496186926282785,0.0426529065639277
1536.95131587387,0.0392611487217673,0.0444378622682949,0.0518619270610056,0.0488318252275063,0.0303783287131784,0.0388124756761251,0.0373648768889748,0.0437195753274372,0.0493474436537153,0.0497354171018418,0.0685527737064121,0.0469883013131545,0.047131269435602,0.0575157323294184,0.0669084539839812,0.0441877711868937,0.0346024150403026,0.0440494964790751,0.036644208559793,0.0453894929883997
1539.67560912248,0.0296022216486291,0.0592298127870322,0.0599746918339618,0.033662637383265,0.0434328072310267,0.0505826523251609,0.0481521412161892,0.0459711463378913,0.0523532189301299,0.0624238318605693,0.0675810051927899,0.048808724411772,0.067239321272528,0.0521473795699456,0.0599465152410806,0.0569206152324939,0.0503194323701395,0.0472457099388596,0.0439388057612405,0.0434356127133774
1542.39804339507,0.0377399587377193,0.0632487238563066,0.0576613772662637,0.0422570258378108,0.0399261692025283,0.0501073480963033,0.0466132583063088,0.0433484050865347,0.059646689981158,0.0493862147767478,0.0721168348329683,0.0499691784396246,0.0732266112365699,0.0588108506220459,0.0758815937508213,0.0513499864389411,0.0540143608175206,0.0551807596576286,0.0453160795970634,0.0389564124803797
1545.11862043658,0.0304377848856219,0.0710634014434463,0.0669648440453785,0.0359051609995876,0.0534437293751274,0.0490509353254514,0.0501112874350308,0.0480646734925287,0.04927139353822,0.0515642781994992,0.0656802157942726,0.041561341663994,0.063240393529568,0.0523411532269212,0.0723305427338648,0.0436823011957551,0.0353349653537719,0.0635833034245642,0.0413391753106394,0.0384473078231398
1547.83734198977,0.0318678478451777,0.0616949138331818,0.0577213560734238,0.0379862950494889,0.0459222926337619,0.0380819354553385,0.0471641983570769,0.0572702857251027,0.0563072166373882,0.0482105389849859,0.0705338939150785,0.0463509990550578,0.0625258881858047,0.0539888662868937,0.0746475695120002,0.0566589693503293,0.0417013078301322,0.0499103900488456,0.04721311928385,0.0437126058310644
1550.55420979513,0.0349800031451779,0.0599101468082044,0.0774970390274657,0.0465841224754252,0.0334828251444945,0.0565676555341193,0.0344113531470551,0.0326971772483727,0.0502169397275446,0.0407081624770118,0.0722216832729309,0.0379430663602927,0.0671458631915306,0.0511715005434885,0.0762103366082826,0.0395692607035968,0.0350437799026011,0.0469085456755294,0.0336541286924587,0.0392355574297824
1553.26922559097,0.0380956801969506,0.0692056880315232,0.080582179379339,0.0479010836765421,0.0295595131682977,0.0654324518767199,0.0451787548307415,0.0696087382553131,0.0562379697680362,0.0661262348560825,0.0831760730596298,0.0559302468344643,0.0796480374946943,0.069333890449985,0.0811815046451303,0.0449536996577646,0.0370688045370969,0.0552897181776886,0.0521904278871421,0.0408938199429392
1555.98239111335,0.0392005847387599,0.0700594151420772,0.0834509460103388,0.0419371975426417,0.0484821657256463,0.066134444550226,0.0570623489773701,0.0617498674962361,0.0625087111371879,0.0674780645940139,0.0808453687031777,0.0471923916971733,0.0863675993695982,0.0654157632625811,0.0889934495924353,0.0555601501653699,0.0384259593220092,0.0525107990149498,0.0479148946415198,0.046161434223138
