Wavenumber (cm^{-1}),Spectrum_OrigIdxInItem_241,Spectrum_OrigIdxInItem_246,Spectrum_OrigIdxInItem_334,Spectrum_OrigIdxInItem_406,Spectrum_OrigIdxInItem_286,Spectrum_OrigIdxInItem_432,Spectrum_OrigIdxInItem_407,Spectrum_OrigIdxInItem_342,Spectrum_OrigIdxInItem_305,Spectrum_OrigIdxInItem_235,Spectrum_OrigIdxInItem_192,Spectrum_OrigIdxInItem_64,Spectrum_OrigIdxInItem_251,Spectrum_OrigIdxInItem_224,Spectrum_OrigIdxInItem_349,Spectrum_OrigIdxInItem_294,Spectrum_OrigIdxInItem_129,Spectrum_OrigIdxInItem_76,Spectrum_OrigIdxInItem_21,Spectrum_OrigIdxInItem_71,Spectrum_OrigIdxInItem_104,Spectrum_OrigIdxInItem_239,Spectrum_OrigIdxInItem_54,Spectrum_OrigIdxInItem_298,Spectrum_OrigIdxInItem_115,Spectrum_OrigIdxInItem_383,Spectrum_OrigIdxInItem_75,Spectrum_OrigIdxInItem_299,Spectrum_OrigIdxInItem_276,Spectrum_OrigIdxInItem_33,Spectrum_OrigIdxInItem_356,Spectrum_OrigIdxInItem_112,Spectrum_OrigIdxInItem_309,Spectrum_OrigIdxInItem_198,Spectrum_OrigIdxInItem_372,Spectrum_OrigIdxInItem_435,Spectrum_OrigIdxInItem_161,Spectrum_OrigIdxInItem_345,Spectrum_OrigIdxInItem_425,Spectrum_OrigIdxInItem_362,Spectrum_OrigIdxInItem_278,Spectrum_OrigIdxInItem_77,Spectrum_OrigIdxInItem_72,Spectrum_OrigIdxInItem_207,Spectrum_OrigIdxInItem_223,Spectrum_OrigIdxInItem_439,Spectrum_OrigIdxInItem_221,Spectrum_OrigIdxInItem_201,Spectrum_OrigIdxInItem_81,Spectrum_OrigIdxInItem_70,Spectrum_OrigIdxInItem_388,Spectrum_OrigIdxInItem_270,Spectrum_OrigIdxInItem_287,Spectrum_OrigIdxInItem_41,Spectrum_OrigIdxInItem_353,Spectrum_OrigIdxInItem_191,Spectrum_OrigIdxInItem_312,Spectrum_OrigIdxInItem_225,Spectrum_OrigIdxInItem_332,Spectrum_OrigIdxInItem_387,Spectrum_OrigIdxInItem_292,Spectrum_OrigIdxInItem_347,Spectrum_OrigIdxInItem_178,Spectrum_OrigIdxInItem_156,Spectrum_OrigIdxInItem_180,Spectrum_OrigIdxInItem_403,Spectrum_OrigIdxInItem_123,Spectrum_OrigIdxInItem_416,Spectrum_OrigIdxInItem_111,Spectrum_OrigIdxInItem_374,Spectrum_OrigIdxInItem_248,Spectrum_OrigIdxInItem_145,Spectrum_OrigIdxInItem_441,Spectrum_OrigIdxInItem_40,Spectrum_OrigIdxInItem_222,Spectrum_OrigIdxInItem_95,Spectrum_OrigIdxInItem_130,Spectrum_OrigIdxInItem_306,Spectrum_OrigIdxInItem_392,Spectrum_OrigIdxInItem_126
857.107470734681,0.035703943420214,0.0369865979216497,0.0257318653255531,0.0206720375022125,0.0269192036965293,0.0349896877505939,0.0434765535342316,0.02329389867198,0.0242874146880142,0.03311239115878,0.0358922928283105,0.0339184530261488,0.0231935538162526,0.043639962812906,0.0264951825283884,0.036864037483786,0.0711413428442297,0.0233993674959368,0.0330918455849967,0.0199456447282745,0.0392443775447527,0.0246896478681798,0.0224637759824,0.0375100221570436,0.0275648646172637,0.037411818729851,0.0271689977430747,0.0402401929296531,0.0328262693161272,0.0500199545193231,0.0537367324253352,0.0321394889107423,0.0345703251651493,0.0101723231010954,0.0371559443465552,0.0251058073694966,0.0304075390834878,0.02384944634868,0.0443097734077599,0.0291465734520088,0.0383229189509881,0.0464851996210625,0.0393061037714869,0.0265085939160792,0.0382293661815789,0.0262837274320149,0.0385678898900223,0.0157646083359873,0.0437534880572544,0.0292060904665461,0.0311267312650443,0.0350748776287246,0.0245628155607891,0.0199675102166044,0.0575797831648761,0.0312925183112361,0.0746768044889408,0.0439090731136525,0.022412226342198,0.0439425153100299,0.0283743241071723,0.0228788033281158,0.0306470955939925,0.0319926288102838,0.0168760420993356,0.0489678025762313,0.0475300292925942,0.0315853858975454,0.0254021132496375,0.0436392469857622,0.0290992686495564,0.0348216179681486,0.0254223797628255,0.0415207700837263,0.0298561157652974,0.0356577648999578,0.0261465110014921,0.036802989939083,0.0376628451148925,0.0339825386826698
860.310723261252,0.0564878317540123,0.0436382122775552,0.0427535731713852,0.0342988339057006,0.0332386217689797,0.04742834091156,0.0457246115031276,0.0380040468648526,0.0293421938905127,0.0456369069135868,0.0556386779219319,0.038625216724451,0.0406123600254566,0.0560043110210714,0.0521178821175993,0.041301869411683,0.0631929886178707,0.0453735231333328,0.0528981561378322,0.0379133467278446,0.048280908454445,0.051646541412195,0.0412565562673051,0.0261408288842822,0.034944358474555,0.0537438814685752,0.0521491935156528,0.0391816891768525,0.033175111136172,0.0603117833822589,0.0629383161113902,0.0423033438498938,0.046005226777832,0.0116226248718115,0.061784470196027,0.0633067383208143,0.0560095742651904,0.0283347111847516,0.0505208279092045,0.0403147572762186,0.0492382343429674,0.0555861460693384,0.0421288519773169,0.0388708528171471,0.0440142100324655,0.0403388505868765,0.0445360311346348,0.037257444529515,0.0454898681841631,0.0272885651260101,0.0569422722990186,0.0429770944175299,0.0388564266197886,0.0545657198803272,0.057945862403445,0.0586791512982678,0.0676783253871268,0.0368712752642553,0.0351328555208205,0.045142210359354,0.0549313745645156,0.0378983149738924,0.0476842681485248,0.0282520898985995,0.0319897535963397,0.0554054205717129,0.0558718296489277,0.0257332875623161,0.0460975787115696,0.0446269827666631,0.0307375332890837,0.0452678610154505,0.040937511311918,0.0564989147944764,0.0397205498021073,0.0424711930492509,0.0350154057937606,0.0207345805916952,0.0552522876422416,0.0556741220198568
863.51164814252,0.0387651358796106,0.0373288975822315,0.0412594890130247,0.0177069678187068,0.0248011479702076,0.0299336039171379,0.0493344881207992,0.01495736566614,0.0142546240786081,0.0252737832458093,0.0457385526610064,0.0304241549632577,0.0322250111982201,0.0553760086611686,0.0340897914819045,0.0313539100650389,0.0585673379148745,0.0287952627528252,0.043624117883031,0.0358088244861708,0.0323977364043036,0.0318876778108977,0.0376110709437298,0.0564807486131723,0.0288775742695345,0.0417467159541385,0.0389710542978897,0.0464468851900061,0.0299855532015344,0.0543469161515811,0.0452334615776223,0.0319104543873147,0.0436672626688612,0.0156414402582007,0.0355916629835199,0.0352004242880424,0.0269430380051061,0.0257834113227567,0.0285313303852639,0.0385148884635851,0.0440405748813791,0.0448630156831441,0.0396411289284613,0.0318119855695912,0.0298598551194405,0.0478985709294245,0.0513994034114509,0.0344007260241851,0.0423471928766943,0.0363628422531491,0.048326848319661,0.0359393607490183,0.0334457908335623,0.0378213055276215,0.044537985293877,0.0336875358230365,0.065599579001815,0.0329119490169632,0.0398494070686811,0.0483301701797577,0.0432209332727336,0.0344413583417096,0.0373947634720913,0.0241753255907343,0.0299719460058436,0.0565248670431528,0.0440946625547523,0.033942760618374,0.0427581692679854,0.0413038307412594,0.0406362741078415,0.0509841588545266,0.0418677122879456,0.0271123512300221,0.0457569721208672,0.0307727819673467,0.0219353744756409,0.0193728329749411,0.0598106900076548,0.0440630023376789
866.7102477455,0.0450462492017901,0.0429648549156996,0.0472908064339373,0.0439815300305277,0.0349542408118486,0.0445437786092486,0.0442455403941915,0.0356605901388714,0.0341102313422948,0.0417871101799035,0.0602393384712767,0.0369515527524093,0.0445768851587702,0.0384259098287639,0.0431203282032595,0.0204039333494846,0.0549577107639581,0.0420445011599592,0.0399573945068304,0.0393113676069728,0.040897237750525,0.0503278185232276,0.0514895869608689,0.0621591256012304,0.0467882237189278,0.0421571915912546,0.0360381856417442,0.043705290459476,0.0459278716659689,0.0531277177875836,0.0518514357121541,0.0462597012525236,0.0504944294723586,0.023643917545596,0.0391740076115266,0.0539109651730062,0.0560903910882879,0.0339030212768453,0.0473515906034843,0.0529939485282165,0.0373142413480632,0.0508141778686151,0.0379197407750946,0.0567642741547431,0.0539257856330029,0.0501421920346547,0.0333090522578365,0.0375114083123594,0.0542153229758551,0.038481294610501,0.051676929961311,0.0464431469188053,0.0312091660841188,0.0383563621804065,0.0426342613630013,0.0342590634212524,0.0699963194955037,0.0550290509604542,0.044816102516018,0.0499097413915203,0.0415938217741342,0.0440661951321429,0.048470720390358,0.0330696452316064,0.041249283377467,0.0724904725107325,0.0574450064358081,0.0437647623293437,0.0478016797341235,0.0465706305530992,0.0439070802660634,0.0580786277896526,0.0528804860020444,0.0609670185246714,0.0361332998710611,0.0581748089517794,0.0329407807276206,0.0341419719280503,0.0532531769266403,0.0590775954079531
869.906524433941,0.0386020086479533,0.026009604881604,0.0481697435503262,0.0302929589714613,0.0308043308699942,0.0456425792120729,0.0405185962058903,0.0169368797890295,0.0266055619351516,0.0242101037486354,0.0468372950313769,0.0216662051301642,0.0400954025698818,0.0334517630183349,0.0261775931444754,0.0327410347995224,0.0559525647048055,0.0242011362290528,0.0448713256490509,0.0240792147719077,0.0452360077314655,0.0318175705933877,0.0205022642123926,0.0374871710015482,0.0489783873957913,0.0435492566239177,0.0302242956627792,0.0335755811675827,0.0336467375863712,0.0348593936329809,0.0362591227651103,0.0286656615420168,0.036667484599204,0.019291670548182,0.0331094597984406,0.0320962283696925,0.0365105978337285,0.0394833349429333,0.0369995678684653,0.0297008185641572,0.0372630050166311,0.032422593058051,0.0359036969540548,0.0399760880974194,0.0527655256681273,0.0370467953925796,0.0351608398604009,0.0376226275755019,0.0360379079035719,0.0288193116894223,0.0405516417799086,0.0275222636304188,0.0362010318125091,0.0226704812744976,0.0212001526636679,0.0354282966164337,0.0487179758155176,0.0500186976103617,0.0342986153114616,0.0418882405813171,0.0357043352987319,0.0344449867330204,0.0274697754576521,0.0146889623573432,0.0292149410232244,0.0550143560826789,0.0438747902494349,0.0216408183191041,0.0340204505790997,0.0311858051716629,0.0380686372778732,0.0307360338408311,0.0336111337395317,0.0334870100848125,0.0368041118321993,0.0327093848383377,0.0252341929334471,0.0284898388994945,0.0493679288715848,0.0588073522253413
873.100480568356,0.0385035033624722,0.0386002316482764,0.032931700720718,0.0282880498762167,0.0341293845085178,0.0288508853347791,0.0312941422684129,0.0185802032974337,0.0228924415801997,0.0314814944467999,0.029069185005153,0.0340064920634116,0.0193414382023193,0.0357929177716299,0.0291122913720272,0.0351538459285376,0.0536063230584363,0.0270682139083463,0.026981758556069,0.024351533357324,0.0311423371119824,0.0166914635462971,0.0196802741195863,0.0230457468413393,0.0565376358704325,0.0320128827611428,0.0354763006794995,0.0296272860572451,0.0284069459304748,0.0431318507419777,0.0407208047754469,0.0410122475056737,0.0441302168117201,0.0184085643611033,0.0261586237693059,0.0323691827616111,0.0210802312726561,0.0284709569856211,0.038784312752802,0.0371251975363889,0.0274795679357354,0.0359196154487179,0.0303133997771295,0.0120155865627593,0.0349200412767444,0.0204042796281545,0.0324662714945711,0.0372964604963873,0.0349010483594326,0.0260965758057152,0.0513697715512382,0.0309714824644236,0.0211992205469647,0.0345306128685885,0.0390516678422761,0.0280616076037154,0.0289887985906218,0.0209700335615593,0.0328014329675567,0.0406509345005382,0.0340538171784377,0.0171234138047826,0.0284283345753936,0.0186920380793257,0.0280988966367827,0.0444250447641794,0.0376885538990813,0.0141200808339598,0.0289117416058699,0.0441723132455318,0.0326331331877871,0.0453070542995347,0.0468494816352755,0.0403221010265414,0.0344105737692807,0.0304880794647131,0.0239907143684612,0.0199805759928784,0.0435589889538845,0.0452107941601295
876.292118506005,0.0479293461512017,0.0345772742125048,0.0440649577941822,0.0306584079162737,0.0487859583066445,0.0255528745936412,0.0435534099181344,0.0235544124815186,0.0294292679006164,0.0351344016655967,0.0274209017934637,0.039887671539609,0.0339074856309165,0.0484456854524349,0.0513721020483237,0.0499486509160919,0.0486879757592618,0.0423573778081647,0.0421197115831716,0.0243463129959196,0.0494757518836752,0.0376419696233305,0.0363826628584408,0.0347641585726581,0.0595416083044422,0.0448074839849075,0.0374372666107088,0.0318605553433725,0.0352464462244718,0.0470360320513743,0.0293760294899753,0.0342874256610156,0.0496170366955088,0.0167492139503032,0.0612480430418162,0.044732954204942,0.0466347389091253,0.032907918791474,0.0254906410384842,0.0360244458331083,0.0413865411333554,0.0341922783670222,0.0364859761816748,0.0257709119520435,0.043500611924638,0.0314630925858719,0.0293068929439463,0.03567899957604,0.0447161489910713,0.0357168568851805,0.0437216010026211,0.0344050950814924,0.0258788567560484,0.0269280274099219,0.0486355610853667,0.0371247091511133,0.0222173727796288,0.0293255240054429,0.0359396500830562,0.0370062220763819,0.0302664534628161,0.0221204257826107,0.0412518240946331,0.0236575867314283,0.0417046108991278,0.0518660829658908,0.0536729279548903,0.0444772367225565,0.0290023615738648,0.0451078998270514,0.0478656123081888,0.0579247833988326,0.0443820998982839,0.0263194265407299,0.0346780521290797,0.0430542075490189,0.045034743764585,0.0418436191624518,0.0469335714150596,0.0656823242820135
879.481440600911,0.037566757835709,0.0292166236037122,0.0442211319328877,0.0310700858345356,0.0620703642188372,0.0218812361114991,0.0352242230374217,0.0255127422485623,0.0306402207436276,0.0395793009239326,0.0475588440578662,0.0340896529688721,0.0288365430096742,0.0461085125333581,0.0404775381802378,0.0349916598504712,0.0253059544282316,0.0356715860157029,0.0404007597371454,0.037170867880099,0.0493768699964966,0.0292846232340177,0.0265694120388915,0.0362332054835427,0.0615052733893335,0.0267893877512425,0.0279032579798526,0.0317052406958051,0.0420745840316286,0.0493459319288711,0.0193013493514033,0.0277990357946213,0.0246192706723956,0.0166293563492202,0.040260360811396,0.0418274101182611,0.0442565765755584,0.0353679639359745,0.0311378565573184,0.0223262520440214,0.035838581398579,0.0324547512154826,0.0378304314238404,0.0511590705414018,0.0370229869558088,0.0254144386410487,0.0302177528314338,0.0511312565887085,0.027733197156231,0.0252583358167005,0.0370637762353041,0.0233382345865105,0.0487919892922749,0.0274197374979658,0.0446961637839505,0.0443502187258318,0.0237367754490889,0.0242836940054092,0.0274630020542036,0.0365491472369491,0.0392195239270129,0.0228809299804966,0.035062461538921,0.0169275783668792,0.0396056054049591,0.0561120508223897,0.0397796214584087,0.0282745726270946,0.0264773455494337,0.0236720357257947,0.039514185129116,0.0480441425370352,0.0402246626083696,0.0331331785153259,0.0448586553382072,0.0365805441054733,0.0135605187149406,0.0337915673858918,0.0449375968816434,0.0516765702121186
882.668449203865,0.0377882150536302,0.0341413116477357,0.0419664958420527,0.0363444450142295,0.0735290186863039,0.0411917673579445,0.0287147226265824,0.0191105561174282,0.0250057745805483,0.0327879836294408,0.0271540880093008,0.0295094378273879,0.0288033359184121,0.0527514102546195,0.0334406161221168,0.0329125451592449,0.0293409093218229,0.0422369519004697,0.0386733697818357,0.0186885981876913,0.0638005273393308,0.0506354313408756,0.0436596308015186,0.0369345509677564,0.0560191793695832,0.0455222806218296,0.030255826500423,0.0332084865274399,0.0302515486362324,0.0365884038280869,0.0292810797587837,0.0299634807222461,0.0330359671697195,0.0154760248977082,0.0451062335353878,0.0283880919746201,0.0282046948646069,0.0336026077496932,0.0460063144656099,0.0415672894302059,0.0208624446762052,0.0227122297966495,0.0368547583941598,0.049848632911595,0.0293153803051112,0.0299692082378137,0.0220476327041791,0.0319865399047108,0.0399685854424519,0.0186514406851543,0.0358863740549603,0.0236684216747643,0.0343358473662869,0.0311428681159292,0.0334904941960163,0.045475847566861,0.0249907367385366,0.0216343288324375,0.024137794000402,0.0388801649041928,0.0417853535383842,0.0347992760853207,0.0312373624746305,0.0254412355473091,0.0498514998012979,0.0380600732514538,0.039185214147375,0.0396659402895609,0.0320463180353702,0.0387783721272173,0.0253624171948304,0.0331562986651877,0.0383016387257478,0.0403220636947415,0.016478457021736,0.0401375854527935,0.0126458096633016,0.0409214362061948,0.0456142432299187,0.0654720687143729
885.853146662431,0.0072729970646972,0.0184675602513416,0.0393570303687593,0.0274794579170667,0.0824814948969302,0.0072134886937621,0.0359150228417971,0.009024541080387,0.0125259706945617,0.0207746608753148,0.0111009987248857,0.0200056655780036,0.010815697355367,0.0384119675401716,0.0175558404619818,0.0179353389650962,0.0131179720163673,0.0226833240938993,0.0144729048196981,0.023468612388083,0.0564188350603788,0.0133829182485013,0.0232243789176257,0.0118367856567295,0.0327452441697761,0.026984397104999,0.0030646373633854,0.0163730151847655,0.0158984456975372,0.0147075150777449,0.0085126256991701,0.0095908484005616,0.010312633692387,0.0100729650549813,0.016214390301088,0.0154644493304413,0.0139262729451322,0.025082261449472,0.0132355066512604,0.0267385579730454,0.0253232912444562,0.0223450703687648,0.0328837390487047,0.025236153538064,0.0240382947640848,0.014468777391355,0.0052500985063704,0.020944721440091,0.016475882244751,0.0122294809613566,0.0122517358891226,0.0086204453670742,0.0146557580495221,0.014322918486519,0.009261987464466,0.0,0.0169043960487221,0.0200044934516104,0.0146146268383048,0.0228184159828268,0.0124603133152502,0.0132320687683773,0.0101810292055959,0.0138207525496943,0.0401141665909836,0.0322017558707196,0.0288228416374903,0.0250659260881057,0.0098178192185608,0.0181826248841676,0.0161632496315811,0.02020230792359,0.0285219234425331,0.0262877104417046,0.0148057577842131,0.0087984635913562,0.003449114628952,0.0276304728068062,0.0240682276801585,0.0729920182813185
889.035535320943,0.0233654844934817,0.0290194315715496,0.0394766701990443,0.0220156242130924,0.0735021931744276,0.0100850765859975,0.0234417287225686,0.008282604116252,0.0140954779961422,0.0239876235039885,0.0316540759017606,0.0301442219084973,0.0292700954819966,0.0393781626991331,0.0254159592802805,0.0277329068089315,0.0109838866770765,0.0188676350292944,0.0308988173974444,0.0226214386255382,0.0555157568073388,0.0105091259026975,0.0215372197664503,0.0223809105190728,0.0299342297745325,0.0253260811891707,0.0177050645642839,0.0183368868938611,0.0247083316235547,0.0253121241381509,0.0231677346239275,0.0100007301866917,0.0242810790923305,0.0149578007910686,0.0328675951639757,0.0293646265890678,0.0222155835125105,0.0331359479275756,0.0173875784968753,0.0293001744051351,0.0191407595674688,0.0167539676833719,0.0287147147144502,0.0209906624307266,0.0179381488360183,0.0054448576590624,0.0102094584877058,0.0402099466256531,0.0347851702004767,0.0119752601328285,0.03001768297203,0.0185769577997885,0.0143679589482863,0.0293722071079502,0.0278238903435831,0.0233387806524293,0.0072562886768206,0.0073802518353552,0.0254617398250445,0.0275287796383841,0.0165978411484173,0.0186020018455362,0.022960936454475,0.0164704654286241,0.0565090140573594,0.0327002031400848,0.0234791411856221,0.0212808894208836,0.0211549953684315,0.0225186311706655,0.0119168140960004,0.0255632875688785,0.0114462309391226,0.02689908068843,0.0337337617134143,0.0260746874393443,0.0194176468658629,0.0366422021504165,0.0293243795699978,0.0730614751629645
892.215617520531,0.018610209292666,0.0388980940102814,0.0546608208641109,0.0370062449922102,0.0853823965231929,0.0399534189132815,0.0443426830159111,0.0249019579652838,0.0274349751244405,0.0500448766296121,0.0408678032616565,0.0224623554834253,0.0280879122071852,0.033677516245358,0.0200090925825022,0.0186842364850118,0.0290904982263435,0.0142130371292673,0.0265035825278898,0.0420942942574086,0.0538257782160599,0.022059198020767,0.0202482089824652,0.0101601297818059,0.0211208168975907,0.0345859669646056,0.0302854633327814,0.0248163688728538,0.0400564759968702,0.0283786941736684,0.037385708099352,0.0284703488491797,0.0284094205876621,0.0221541673760324,0.0359324759317106,0.0243128335726019,0.0275256671845241,0.0293755185557792,0.0419390447905194,0.0288903462728868,0.0235839943013016,0.0222765016381636,0.0287849882651612,0.016733454565175,0.026470115422502,0.0335563358282046,0.0396467551447761,0.0359803521956165,0.0445628827461184,0.0151869933651263,0.0353043233145814,0.0289573977940781,0.0430293808918152,0.0282012816889937,0.0283575798995704,0.043918350867889,0.019641391050308,0.0304446919293563,0.0399128593896467,0.0346278700567097,0.0504787381741829,0.032820813611149,0.0689833187280375,0.0372852797967163,0.0681341362558935,0.0400861672777515,0.0258158406255688,0.0348061913603744,0.0229300671532499,0.016524298795471,0.0229625435078753,0.0278608460335057,0.0274395975824709,0.030199975579387,0.0343305307466895,0.0200831423355638,0.0285429439173792,0.0489685053767912,0.0338063589823635,0.0735142851697759
895.393395599108,0.0254989858428263,0.0318315033321858,0.0365963128962887,0.0393194794032707,0.0634515014899873,0.0373343537487821,0.0313936897339906,0.0341632401911431,0.0491253524669745,0.0199605212487136,0.0465879509019449,0.0206047184961252,0.028579166938055,0.0289672042412795,0.0311659006382697,0.0195397076236223,0.0238635541797983,0.0319274638740489,0.0293681670569893,0.0200956016410974,0.0451212560990379,0.0344467562837642,0.0132407299681453,0.0184108602516092,0.0185040760279818,0.0269438230771301,0.0170142050623438,0.0250986249389952,0.0397765769626006,0.0231147735931207,0.0251249761418968,0.0224227047011786,0.0148331752305663,0.0334631391492186,0.0275992934982335,0.0497681982880489,0.0191625239248633,0.0357246448495563,0.0329452797828344,0.0236580736407407,0.0179916853498874,0.0305702378849062,0.0252811979377233,0.0328435419158186,0.0077429275311334,0.0333586711170653,0.0395962449964452,0.0330219941337265,0.044997319142256,0.0191628587754245,0.0311050887346101,0.030544151630307,0.029977632231157,0.0216168899594802,0.0261304176191329,0.0212545946219325,0.0151671115485879,0.0140245631805276,0.0339794672515204,0.0197376600203574,0.0200581188852865,0.0177876598432116,0.0514580196690321,0.017518479733776,0.0407597698012398,0.0272971468517824,0.0414519244328561,0.014762707045142,0.0151431104520825,0.0234212169679304,0.0265540417175539,0.0201539726975696,0.0170760100470659,0.0300194725377136,0.0341537448041077,0.0204229354418233,0.0214743495457472,0.0413489629403752,0.0363652331157631,0.0437988032033549
