Wavenumber (cm^{-1}),Spectrum_OrigIdxInItem_232,Spectrum_OrigIdxInItem_319,Spectrum_OrigIdxInItem_404,Spectrum_OrigIdxInItem_272,Spectrum_OrigIdxInItem_431,Spectrum_OrigIdxInItem_428,Spectrum_OrigIdxInItem_327,Spectrum_OrigIdxInItem_293,Spectrum_OrigIdxInItem_220,Spectrum_OrigIdxInItem_179,Spectrum_OrigIdxInItem_54,Spectrum_OrigIdxInItem_237,Spectrum_OrigIdxInItem_209,Spectrum_OrigIdxInItem_334,Spectrum_OrigIdxInItem_281,Spectrum_OrigIdxInItem_118,Spectrum_OrigIdxInItem_64,Spectrum_OrigIdxInItem_11,Spectrum_OrigIdxInItem_60,Spectrum_OrigIdxInItem_91,Spectrum_OrigIdxInItem_224,Spectrum_OrigIdxInItem_45,Spectrum_OrigIdxInItem_285,Spectrum_OrigIdxInItem_102,Spectrum_OrigIdxInItem_369,Spectrum_OrigIdxInItem_63,Spectrum_OrigIdxInItem_378,Spectrum_OrigIdxInItem_286,Spectrum_OrigIdxInItem_262,Spectrum_OrigIdxInItem_23,Spectrum_OrigIdxInItem_341,Spectrum_OrigIdxInItem_99,Spectrum_OrigIdxInItem_297,Spectrum_OrigIdxInItem_184,Spectrum_OrigIdxInItem_355,Spectrum_OrigIdxInItem_434,Spectrum_OrigIdxInItem_150,Spectrum_OrigIdxInItem_331,Spectrum_OrigIdxInItem_424,Spectrum_OrigIdxInItem_345,Spectrum_OrigIdxInItem_264,Spectrum_OrigIdxInItem_65,Spectrum_OrigIdxInItem_396,Spectrum_OrigIdxInItem_61,Spectrum_OrigIdxInItem_192,Spectrum_OrigIdxInItem_208,Spectrum_OrigIdxInItem_439,Spectrum_OrigIdxInItem_206,Spectrum_OrigIdxInItem_187,Spectrum_OrigIdxInItem_69,Spectrum_OrigIdxInItem_59,Spectrum_OrigIdxInItem_377,Spectrum_OrigIdxInItem_256,Spectrum_OrigIdxInItem_273,Spectrum_OrigIdxInItem_31,Spectrum_OrigIdxInItem_339,Spectrum_OrigIdxInItem_178,Spectrum_OrigIdxInItem_300,Spectrum_OrigIdxInItem_210,Spectrum_OrigIdxInItem_418,Spectrum_OrigIdxInItem_317,Spectrum_OrigIdxInItem_376,Spectrum_OrigIdxInItem_279,Spectrum_OrigIdxInItem_333,Spectrum_OrigIdxInItem_167,Spectrum_OrigIdxInItem_146,Spectrum_OrigIdxInItem_169,Spectrum_OrigIdxInItem_392,Spectrum_OrigIdxInItem_110,Spectrum_OrigIdxInItem_405,Spectrum_OrigIdxInItem_98,Spectrum_OrigIdxInItem_357,Spectrum_OrigIdxInItem_234,Spectrum_OrigIdxInItem_135,Spectrum_OrigIdxInItem_441,Spectrum_OrigIdxInItem_30,Spectrum_OrigIdxInItem_207,Spectrum_OrigIdxInItem_82,Spectrum_OrigIdxInItem_119,Spectrum_OrigIdxInItem_294,Spectrum_OrigIdxInItem_381,Spectrum_OrigIdxInItem_113
821.717388111677,0.0596062655055646,0.0453862901872546,0.0335499876021486,0.0705266273172442,0.0245917056779162,0.0579491529239147,0.062465410063127,0.0658309516285163,0.0392609360315067,0.0438887604261394,0.0615783387861074,0.0470482802498914,0.0919584834276658,0.0574789203733744,0.0579588161337043,0.0376138558219807,0.0662726703335204,0.0622341398064042,0.0447489921770383,0.0397607116324156,0.0684027999667796,0.0579373821327844,0.0376718018721319,0.0517334052241894,0.0707364970299963,0.0612555622323921,0.0558558532972756,0.0472474129847965,0.0472884860211421,0.0592142844040134,0.0615442399114071,0.0600201106750575,0.0607815528649779,0.0385981466724258,0.0449929128845502,0.0459215012831948,0.0677568364332623,0.0563805438540732,0.0496380015560514,0.0494808892842053,0.0510350191693902,0.0612975462257869,0.043620618428948,0.0649117276673753,0.0443722978447122,0.0450557276249329,0.0515374562875889,0.0604262560484913,0.0722570668938933,0.0526306849384521,0.0358557324146648,0.0491814538266905,0.0243053677913336,0.0703653549635603,0.0591905565557886,0.0639906046530262,0.0460123571685097,0.0522197306956759,0.0510936292092144,0.0427404340428735,0.0396799831402715,0.0517416863984675,0.0482412939023632,0.0404543845482703,0.0270545828011547,0.0432862700273375,0.0359915879997908,0.0641095333095304,0.0486158566915155,0.0589584635097376,0.0463961599592761,0.0644022599105633,0.0482502664463861,0.0639767417168987,0.0397289137696935,0.0429469414704466,0.0611042575214838,0.0458833876725365,0.0600383858396308,0.0344530796473455,0.0773463415083911,0.055687971238688
824.946401895993,0.0552663704423987,0.0386076169006272,0.0576068762679398,0.0608018000270402,0.0310837903102544,0.0465885676855296,0.0598441951204546,0.0757081229447973,0.0352709404748209,0.0386465471166377,0.0603536488423827,0.0370631877655652,0.071754918936516,0.0515176265410707,0.0496098838782513,0.0337408093817952,0.0530670098241431,0.0504534298623388,0.0492826433433934,0.0487449647956582,0.0328441434327148,0.0281678292237876,0.0507867224734711,0.0550356540143905,0.0527929540170548,0.0503596349030842,0.0479868497464338,0.0543769008987666,0.0365330580134311,0.0555757479507413,0.0570960977049759,0.0597794047143748,0.0345199114838495,0.0607192554983558,0.0488026361101879,0.0303854582065517,0.0468692473100214,0.0435021505513777,0.0488805098561787,0.0610434949337153,0.0352284024590499,0.0607775730081153,0.0228313003465272,0.0429905382153868,0.0394199955305647,0.0431454247052718,0.042462155303545,0.0525971742444865,0.0565086708764801,0.0520887506596427,0.0344631388001514,0.0402277048332432,0.0499677942820378,0.0481142382133676,0.0598356540755975,0.0333753512618167,0.0405697924260676,0.0313598476223615,0.0479133770712028,0.0467782034866917,0.0556568676801578,0.0208919668084544,0.052612641852867,0.0275490301538842,0.0446635759095147,0.0330784876670326,0.0309765768813134,0.0468232515129412,0.0387514806902324,0.0574232285494916,0.0379473329719857,0.0560842343151592,0.0412387727354827,0.0548020109643915,0.0351232861159899,0.0453000454368241,0.0299605141568361,0.0507557315561698,0.0562026448181311,0.0335948751954463,0.061272230954488,0.0280984992260919
828.173061781417,0.0338178422106266,0.0332426866741323,0.0225927074411776,0.04892567082357,0.0258669034975259,0.0265136416150023,0.0305135229029906,0.0671307132019504,0.0206046656952138,0.0406803683441907,0.0303096212526332,0.0309565616420684,0.0624478509992661,0.0370006221386969,0.0512912427140464,0.0340140806619969,0.0491884351802859,0.0512379327805183,0.0416747683664584,0.0425977835552165,0.0283120577461437,0.036629850325602,0.0445249052551556,0.044772279822448,0.0326011677296977,0.0474933009054171,0.0370871284378599,0.0320190768186854,0.0362213284187617,0.0637957892921102,0.0423553226520488,0.0489119542142447,0.032969197623495,0.0506727330614199,0.0184210787127091,0.0346913748769279,0.0412156001740835,0.0448451160898923,0.0335806973661524,0.049844430265944,0.0451826236170312,0.0451536935829311,0.0421538131003586,0.0527756831708437,0.0282536966750498,0.0427899809131481,0.0397653079189037,0.0421252536015794,0.0561556174553118,0.0468400861968365,0.0396340831975775,0.0381793631817702,0.0282838906755124,0.0299188590508643,0.0652452190585072,0.0535646113455377,0.0362436679671901,0.0447773100324891,0.043332930520792,0.0416201693044974,0.0316452621157895,0.0209620868584307,0.0346469410233186,0.0349196188675714,0.0388990134395215,0.044157905574517,0.0176773637617697,0.0209564634840875,0.0331726773096939,0.0262009999347444,0.0448384448446121,0.0422593208081997,0.0376824246389843,0.0466331248371049,0.0365115442017701,0.0501259209560072,0.0376290318027637,0.0382793978103056,0.0356636837761931,0.0408800290431731,0.0621638087952797,0.04443707529648
831.397370171139,0.0607009093443715,0.0455427641000061,0.0418658166820883,0.0664962068431998,0.0352412132896496,0.0458388757509529,0.0458643180005024,0.0598806233455411,0.0578074860329317,0.0470730415087618,0.0400389968043491,0.0274296429625311,0.0881474244244299,0.0358862086526255,0.0400376568594719,0.0518514202463332,0.0484074427598141,0.0511832271217035,0.068478315329859,0.0487981127389223,0.0359360728334613,0.0520285844096153,0.0539744862791529,0.052122203736414,0.0531397374599851,0.0486341066578857,0.0437364367880323,0.039767452031726,0.0324041781417138,0.0578166929586372,0.0471656113983336,0.0606685644715208,0.0359412400428499,0.0588249428553941,0.0423236843346111,0.0358751830358029,0.0494887688706645,0.0518680382918572,0.0391749531380229,0.0609609255361963,0.0472727497320342,0.0477608806034804,0.0544790559270758,0.0610391338264694,0.0414628658802004,0.0459532001489511,0.0521705082755529,0.0492213846270846,0.0634919893916641,0.0462667548835586,0.0455221991975083,0.0419711967681981,0.0486513930219707,0.0468426177513293,0.0628020850099357,0.0504993141620304,0.0439805875633999,0.0374050501997744,0.0473382628092135,0.0538362798636511,0.0475810654689624,0.0474025552620947,0.0280321449608437,0.0484485556952934,0.0403658905971729,0.0490644961484695,0.0388169581174037,0.0405419508528234,0.0564089602952854,0.063533614208491,0.031387964622446,0.035548413935828,0.0281524076848471,0.0609097088737672,0.0466682135071031,0.0447195494956651,0.0430872162191768,0.0362473430212168,0.0328313944735844,0.0539771024190485,0.0597085351983076,0.047803859056713
834.619329465039,0.0267099181242824,0.025798730055598,0.0395026626796925,0.0464748587361185,0.0119641739522028,0.0454359369389817,0.0397296335277644,0.0544075906363497,0.0241056429648914,0.0339999842493736,0.0402764647940532,0.0412034422863481,0.0451429941960545,0.0399402445638663,0.0467090041367018,0.0164633424344679,0.037918644445156,0.0469796228730241,0.0427947129220454,0.0362033793642102,0.0258884423943385,0.0345692477476007,0.0258986107864936,0.0388574330727268,0.0251029253359168,0.0373565065117978,0.030791228216311,0.020648274820255,0.0270744788213162,0.0406070702679161,0.0372803674176494,0.0317314141627829,0.0111347175669181,0.0444543715840841,0.0259496236053479,0.0370402947363251,0.0363906938703337,0.0429324807847141,0.0348745390122364,0.0642038270507498,0.0409384940140471,0.0429223163022178,0.0301458633887172,0.0366672952842618,0.0349060883663497,0.0392821194953817,0.0197768175410103,0.0398269275186378,0.0483940598291105,0.0249592933784062,0.0440887052252552,0.0329591424043428,0.0321901524495193,0.020463736352523,0.0528472686516755,0.0290200392943543,0.0260341576904415,0.0087600590385194,0.0313587670798407,0.0491274355091463,0.015426968494972,0.0210492110032848,0.0268730559466979,0.0315181579774692,0.0289295171838007,0.0245992532276278,0.0347901855227301,0.0199836629145492,0.0546679803396069,0.0210859715238252,0.0296643481602269,0.0386953215611193,0.0270404057102727,0.0285489665314062,0.037386997662914,0.0401289647507133,0.0315670064000049,0.0288507893579288,0.0002620421322577,0.0301413637692565,0.0445825679822386,0.0294095228867642
837.838942059678,0.0427181570876981,0.028977736655855,0.0608466899215377,0.0563274160099631,0.0363972609730429,0.0426956892804053,0.071311707956916,0.0794853879423712,0.0418098956323515,0.0457072168741103,0.038601462394406,0.0510626918339394,0.047861153953296,0.0400135754295794,0.0544401824521878,0.041205985100127,0.053023879205938,0.0412750462821311,0.048701300203602,0.0428261378339233,0.0359107294030472,0.0522510752144993,0.0389429949021155,0.0594734734290696,0.0439365330008925,0.0458415219449483,0.060492419242151,0.0499720387036759,0.0536109591387145,0.0636233275007724,0.0533065955631802,0.064329158287457,0.0413222727504705,0.0675720293284777,0.0512206634785311,0.0474966663099825,0.0485500107761839,0.0419548926884343,0.0381072706769406,0.101341831915772,0.0474758751209617,0.055414232081018,0.0376371566934112,0.0446063564318857,0.0519506226296864,0.0380936161552136,0.0635496718049727,0.0562348846142379,0.0770643843306865,0.0411644380522175,0.038987731691435,0.0404413808007183,0.0494543449995309,0.0648505899934445,0.0473162026462879,0.0472127251988073,0.0378919175925953,0.0467571391030535,0.038389401959527,0.0574451937298801,0.0394238813966279,0.0460896848528036,0.0358019232063004,0.0503053615780644,0.0464704686321154,0.0351517416892095,0.0500426598869738,0.0502277364244588,0.0395689999216944,0.04135740226997,0.0396677468003715,0.0396281464574449,0.0591595590017576,0.0519844423252866,0.0595320449271693,0.0438116939550952,0.0517489797084373,0.0517874151211073,0.0333650734887683,0.0463137253276679,0.0577447697589595,0.0591071007234851
841.056210348311,0.0445359607733479,0.0479103296933923,0.0415738509387245,0.0665911058846945,0.0359718830701973,0.0422557967863652,0.0529683744615598,0.0595834327364512,0.0604208742626058,0.0525355183014422,0.0304665048740115,0.0526778716405163,0.04712522348464,0.0437307215346865,0.06000180478336,0.039096017965112,0.0473465175637358,0.0504533205779721,0.0447237016436236,0.0430195570626353,0.0544371400496122,0.0517566701480612,0.0410806842369742,0.0448344094622967,0.0588479248325299,0.0509592285800556,0.0399809428135212,0.0655259816887648,0.0427656283224885,0.0503409011286435,0.0565945074939484,0.0618930512168473,0.0462550805901269,0.0537002736030294,0.0277890767181063,0.0517280756645511,0.0580768838817318,0.0551992083980818,0.0622344904081645,0.103725753815745,0.0539954089311462,0.0512258717894508,0.059505196938859,0.0389409239542127,0.0441958082518506,0.0518135292049393,0.0572898415995669,0.0419301776315646,0.0437193109624115,0.0428903326126875,0.0473934070556212,0.0558949735878042,0.0465425477846732,0.0363995726992305,0.0550754780229718,0.0339224201679416,0.0504891021878283,0.0557530293114215,0.0412464110612188,0.0396595605886889,0.0401760931878479,0.0474544787106446,0.0405014664372349,0.0523100163341442,0.0563434579856064,0.0504211569576754,0.0411626569632133,0.046748048647674,0.034780829241117,0.053827908924019,0.0279748668412564,0.0372495698779426,0.0336943820156207,0.0563478523986629,0.0488298620785385,0.0543868379898159,0.0347149406251935,0.0469213039100182,0.0346458902138249,0.0341024286419418,0.0625655024663511,0.0411381164720181
844.271136720895,0.0342475391269873,0.0304974679309733,0.0370452497843213,0.0601861232577316,0.0345530672071435,0.0383194860651381,0.0276502656646483,0.0482027301674758,0.0294392939139161,0.0199634478452742,0.0291355539053263,0.039121625847047,0.0368119450651361,0.0321832444095452,0.0465287710755756,0.0147602952336353,0.0233091916320255,0.0364514672257918,0.0398904502394355,0.0340358546599213,0.0242469847866073,0.0156998022713819,0.0317068473379302,0.0461822647769834,0.0341148975664411,0.024886575843528,0.0299918335281939,0.0181948415048133,0.0368845590806802,0.0254982590279923,0.0398056347672726,0.0268991937077703,0.0294662718708426,0.0537413078339116,0.0310228986373584,0.0199432256723459,0.0322878904766386,0.0240136150725743,0.0334792145450795,0.0990635770094233,0.0386409177060416,0.0308075623295281,0.0399170184349926,0.0489724923940276,0.0449415096621347,0.023494886678819,0.0260046728483797,0.030971754776543,0.0369791205967067,0.0317007460106814,0.0236301729129916,0.0356393630496085,0.0181961111085345,0.0277911693313917,0.0316226162320645,0.0404584036326768,0.0358934135252136,0.0318835767861507,0.0332726058916263,0.0377993150178962,0.0236249258126083,0.0201390435180602,0.0413929217983176,0.0265027364267776,0.032373371611681,0.0230624261662247,0.0377805635785835,0.0250590279479161,0.0282540647636302,0.0439073065083139,0.0212342121735513,0.0386932158145284,0.0216101566684211,0.0525292839761648,0.0316373193607945,0.0445107826741203,0.0187529729650263,0.0435754583317828,0.0312154814678647,0.0179887225049784,0.0350689512128203,0.0296270575192331
847.483723564093,0.0489497970642567,0.0412658393885758,0.0346070992806714,0.0768233874075673,0.0404206075984617,0.0587120664820322,0.0528184277560288,0.0552344796757885,0.0313323266665229,0.0491247548086705,0.0546939768840905,0.0471962478814769,0.0452417215928703,0.0312942922011167,0.0362688901591636,0.0417649092259329,0.0425173839013209,0.0548749291711881,0.0350480331800783,0.046559959530754,0.0415201509722695,0.0530343798722758,0.0622437469519722,0.0510455483820633,0.0489965505240216,0.0353379021055478,0.0465874372697036,0.0625286582490252,0.0534044783073598,0.0408821410976421,0.0611596265557956,0.0506109025957718,0.0515211847433268,0.064480412307717,0.042665444373638,0.0514470409405461,0.0622613830073731,0.0412164032967465,0.0564076131228018,0.100588983054296,0.048487674837176,0.0475413336591263,0.0451745745253346,0.0559723936893372,0.0557366942432701,0.0560353774706637,0.0429714060220356,0.065652845229925,0.0438838097871109,0.0466875380554542,0.0575879107405484,0.0574476624308273,0.0411046058807049,0.0512471849804181,0.0453317709674924,0.0464907836721317,0.044307872229496,0.0741734052696882,0.05052842253567,0.061043283414688,0.0459417685747162,0.0451278136253325,0.035949811006167,0.0527371609693515,0.047448401184912,0.0472927031131133,0.0398965165033568,0.0557777497219638,0.0475307028080506,0.0631483491230226,0.0483527139898605,0.0450566857412894,0.0462313755120223,0.0667327186716669,0.0509578817698318,0.0580993435605146,0.0689529202710731,0.0440448186432228,0.0491420663322818,0.0515984084064181,0.0541760424193108,0.058344130384259
850.693973261278,0.0352901887653459,0.0290723060262558,0.029514296936813,0.0383622996328013,0.0160726489648844,0.0089439732761387,0.0402502126120299,0.0433628617049145,0.0262564612566089,0.0228406612242181,0.0487810601284695,0.0240798430070368,0.0408412965311562,0.0230702945998475,0.0198925258770516,0.021096676021178,0.0243304828254303,0.0451537790337269,0.0296322305790336,0.0320458697606919,0.028947706236771,0.0393523256547432,0.0334770760673362,0.0279739576841926,0.0292574485393004,0.0223090341023439,0.018492020807575,0.0204022499072381,0.020586380310748,0.0295329667926959,0.0105775542487493,0.0361052979857136,0.0064307539014843,0.040373699366674,0.0187131183672909,0.0159021076162752,0.0329512708788631,0.0225310697285214,0.0287774359596355,0.0826619977663026,0.0230105831806214,0.0475949036875188,0.0268601348564936,0.0312434105653459,0.0243085228121607,0.0343626155150365,0.0116504577354642,0.0482880813345334,0.0451681109127718,0.0342951104355059,0.0239325955158869,0.0094546647719568,0.0131615942735082,0.0207072143966391,0.042322088694638,0.0229767534577918,0.0247746495335879,0.0377088254242255,0.0272731839135295,0.0166385256767701,0.0066665967537289,0.0209630093016177,0.012802456623246,0.0154242741033728,0.0306940068768315,0.0284215855955506,0.0554350123579539,0.0206745008440064,0.0370968003348747,0.0181727715446854,0.0203518069841216,0.0157340943242586,0.026171298353356,0.0564195006334964,0.0346570799202945,0.0421223149845712,0.0327098783266757,0.0411899430402885,0.0253410436875857,0.0210743173508942,0.039967002618141,0.019502928071289
853.901888192535,0.0261974182102634,0.0206835936324477,0.0407479613029608,0.0472826719258222,0.0384615346277698,0.024663213439563,0.027092176864627,0.0526015605488657,0.0271842299903365,0.0286308268306587,0.0269344644584643,0.0425111496373413,0.0614986908904299,0.037094358070631,0.0264657162599841,0.0397393880639189,0.0133951562107318,0.0471716445876365,0.0354931551468558,0.0307961540543702,0.0461856390695939,0.0449713920868498,0.0325220833585586,0.0368860399147052,0.0156435380164595,0.0240151733133563,0.0250127074324671,0.0123123025005995,0.0455409631468487,0.0379598565799429,0.0230900165768251,0.0399798922285884,0.0239058360509992,0.0516127105155125,0.0195541565250618,0.021923215414441,0.0367433130924858,0.0391373624536034,0.0202995464863556,0.0841564429550954,0.0182516744311744,0.0512399843010496,0.0351365677885181,0.0336906430438711,0.0493950647724978,0.0323115972971609,0.0402130484413897,0.0454983190333899,0.0415327070603386,0.0293152205564088,0.0370363452038662,0.0200394222788741,0.0206977185435822,0.033944324559027,0.0432253489860152,0.0338109753134822,0.027496945779043,0.0345566276472226,0.0356277803699405,0.026806738951382,0.0397465337453529,0.0290840997113078,0.0330108346638904,0.0270652137345973,0.0392933410866546,0.030365325076339,0.0475305124529048,0.014975277538586,0.0326708025295907,0.0286219147903304,0.0320820156264982,0.0335838575420878,0.0294178582689985,0.0597044580903489,0.0340615725606018,0.0382859381914178,0.0336395185470048,0.0378157127236486,0.0333245582681134,0.021232852837083,0.0430579460148792,0.0407821404581972
857.107470734681,0.0237557538711508,0.0285272576988961,0.0303462753029812,0.0322757054564648,0.0223555106339358,0.0038440862426461,0.0313372735165619,0.0424875483749112,0.0216066760782671,0.0387808534863812,0.0369042715209841,0.0210922482311726,0.0677952477351188,0.0257898540178822,0.0258461935723429,0.0292166447374761,0.0304776434371851,0.0332913586360819,0.0410629930679455,0.0263235581832597,0.0116638126790748,0.0219828867486833,0.0255007953656955,0.0311483932924291,0.0165274275559702,0.013303547222304,0.0254922335004445,0.0146835730507151,0.0251432349173734,0.0285598399117368,0.0165045872663707,0.04065702817764,0.0272304328411044,0.0515818937893717,0.0325493380365757,0.0192374213492181,0.0248300588518971,0.0187169165440891,0.0216793553442434,0.0773645563691412,0.0330902854464019,0.0357273640187483,0.0337995741826478,0.0337106020942026,0.0241270468635825,0.0365293578925538,0.0135094165545836,0.0426870633831042,0.0410341668153472,0.02901158548709,0.0439153610733393,0.0343347097146681,0.0277785568364796,0.0227212254342888,0.0465070838056436,0.0073541982684556,0.0358663426169966,0.0299376485237289,0.0284363110303711,0.0166691295643968,0.0123148907648107,0.0358235331346646,0.0317253306961405,0.0258947813733241,0.0309632632017035,0.0237699546400552,0.0568386954785787,0.0092565075380523,0.0346831950850818,0.0268937187682138,0.012631390810375,0.0212351159167591,0.0242104375142062,0.0367712712797386,0.0329874376870774,0.0369233699884851,0.0285312546496904,0.0316273304952023,0.0188710837095459,0.0151579263188072,0.032479928474423,0.0338245289890438
860.310723261252,0.0392194805290499,0.0454337910435106,0.0304715902332286,0.0368955475144182,0.0349661776326979,0.0438751093896123,0.0489227357188109,0.0579800750936406,0.0433448536469338,0.0348145067013917,0.0373831169119108,0.0394894988968946,0.0779095263118467,0.0159950032321985,0.036334831417869,0.0371845391620446,0.0485821959006775,0.0422386113343876,0.0387239509495199,0.0158802823912138,0.0404330537060469,0.0314321722933338,0.0499212927310002,0.044651789627572,0.0464214760318169,0.0263781971852385,0.0103937843263458,0.044542902017407,0.035616261822765,0.0461928834504503,0.0431703047683069,0.0420278924282161,0.0340695980095332,0.0520692646620836,0.0469318768836667,0.0401189623734847,0.0346890059209731,0.0409910575972819,0.0561539376872294,0.0606322016694352,0.0389451248971253,0.0416005310557989,0.0638518598230345,0.0394595015621838,0.0271078780079998,0.0324846211538538,0.0530868145415356,0.050334196638385,0.0496273910172138,0.0286932899095477,0.027761042380224,0.03050025073866,0.0234485713886544,0.029813766296873,0.0380150616007337,0.0307356770705529,0.036294115360828,0.039309576518278,0.034269967984561,0.0495106696492511,0.032393657241319,0.0339019371170792,0.0565305667204962,0.0339721899046981,0.0367116547026061,0.0342021260452022,0.0575192644708018,0.0302672762388623,0.0504499107432011,0.0450872616901564,0.0419456217093213,0.0341098110306744,0.0284146075968349,0.0233526968901522,0.0499308815103666,0.0388633412788037,0.0316065414668562,0.0363940951327563,0.0466297412572754,0.0514237282328067,0.0392022438659591,0.0490540835460629
