Wavenumber (cm^{-1}),Spectrum_OrigIdxInItem_302,Spectrum_OrigIdxInItem_272,Spectrum_OrigIdxInItem_277,Spectrum_OrigIdxInItem_404,Spectrum_OrigIdxInItem_317,Spectrum_OrigIdxInItem_431,Spectrum_OrigIdxInItem_430,Spectrum_OrigIdxInItem_337,Spectrum_OrigIdxInItem_266,Spectrum_OrigIdxInItem_168,Spectrum_OrigIdxInItem_47,Spectrum_OrigIdxInItem_282,Spectrum_OrigIdxInItem_198,Spectrum_OrigIdxInItem_327,Spectrum_OrigIdxInItem_112,Spectrum_OrigIdxInItem_58,Spectrum_OrigIdxInItem_4,Spectrum_OrigIdxInItem_53,Spectrum_OrigIdxInItem_85,Spectrum_OrigIdxInItem_270,Spectrum_OrigIdxInItem_38,Spectrum_OrigIdxInItem_331,Spectrum_OrigIdxInItem_96,Spectrum_OrigIdxInItem_57,Spectrum_OrigIdxInItem_332,Spectrum_OrigIdxInItem_307,Spectrum_OrigIdxInItem_16,Spectrum_OrigIdxInItem_388,Spectrum_OrigIdxInItem_93,Spectrum_OrigIdxInItem_341,Spectrum_OrigIdxInItem_173,Spectrum_OrigIdxInItem_434,Spectrum_OrigIdxInItem_141,Spectrum_OrigIdxInItem_379,Spectrum_OrigIdxInItem_426,Spectrum_OrigIdxInItem_392,Spectrum_OrigIdxInItem_309,Spectrum_OrigIdxInItem_59,Spectrum_OrigIdxInItem_54,Spectrum_OrigIdxInItem_181,Spectrum_OrigIdxInItem_197,Spectrum_OrigIdxInItem_439,Spectrum_OrigIdxInItem_195,Spectrum_OrigIdxInItem_176,Spectrum_OrigIdxInItem_63,Spectrum_OrigIdxInItem_52,Spectrum_OrigIdxInItem_301,Spectrum_OrigIdxInItem_318,Spectrum_OrigIdxInItem_25,Spectrum_OrigIdxInItem_386,Spectrum_OrigIdxInItem_167,Spectrum_OrigIdxInItem_344,Spectrum_OrigIdxInItem_199,Spectrum_OrigIdxInItem_363,Spectrum_OrigIdxInItem_325,Spectrum_OrigIdxInItem_381,Spectrum_OrigIdxInItem_156,Spectrum_OrigIdxInItem_137,Spectrum_OrigIdxInItem_158,Spectrum_OrigIdxInItem_105,Spectrum_OrigIdxInItem_92,Spectrum_OrigIdxInItem_405,Spectrum_OrigIdxInItem_279,Spectrum_OrigIdxInItem_128,Spectrum_OrigIdxInItem_441,Spectrum_OrigIdxInItem_23,Spectrum_OrigIdxInItem_196,Spectrum_OrigIdxInItem_76,Spectrum_OrigIdxInItem_113,Spectrum_OrigIdxInItem_338,Spectrum_OrigIdxInItem_428,Spectrum_OrigIdxInItem_108
815.25228921698,0.0249758393791412,0.0186412533323432,0.0096174530759831,0.0353081377900469,0.0,0.04415325220008,0.0354610968906926,0.0076469190642872,0.0153320397115209,0.0315051553413616,0.035117456636273,0.0268722930225379,0.0389891947447492,0.0263654110988102,0.0442666063870255,0.0391121902032624,0.0500324745389906,0.0478992869231683,0.0224612089869777,0.0008316245073017,0.0419726181317943,0.0253817908966049,0.0401632275709664,0.0327773507743389,0.0144047488309986,0.0258110442771341,0.0757601836008024,0.0424794278555484,0.0382293942039852,0.0073809489785608,0.0220738723154115,0.0448355301151369,0.0351571096319526,0.0122465710361653,0.023461703556788,0.0396691864640003,0.0231051973337567,0.0509559612985633,0.0358542720458963,0.0398413021282349,0.0329318723436048,0.036026959168465,0.0278665908188631,0.041978981445463,0.0606574055663536,0.0331365429393901,0.0286779749612055,0.0247018463732082,0.0304430134057154,0.0242548606723296,0.0428972318584307,0.0134914104822607,0.0371024543093422,0.0045773734518976,0.0249069252299533,0.0007111383668013,0.0400228077094384,0.0548862460111095,0.0495936938582509,0.0346383097487404,0.0335684776969727,0.0344305886008419,0.0296030944920185,0.0194074615688411,0.0269767994658396,0.0446843476333967,0.0329049807738134,0.0353817760715154,0.0390919168091748,0.0141464247063164,0.0259643401657876,0.0486091140456951
818.486018021954,0.0263099611645035,0.0041924387690354,0.0062273319512458,0.018554046174135,0.0042884663417511,0.0285640889464777,0.0317080064262074,0.0,0.0,0.0339328267321415,0.0322226959808768,0.0071087391689485,0.0403402716162617,0.0225370885380704,0.0458976217196503,0.0466482346584889,0.0661235655173224,0.0313581357004896,0.0411060517303969,0.0115713132102196,0.0361818560117405,0.0051463321025909,0.0320293381944443,0.0467960141665945,0.0036676321777392,0.0080210600452452,0.0676530889166475,0.0311493397743704,0.0203568591620717,0.0,0.0225987982060017,0.0349539522801226,0.0488745132111483,0.0,0.0284547185794326,0.0413072410994453,0.0116914861399658,0.0370955085725231,0.0657753025427511,0.0309422681788075,0.0337564083174917,0.0257628210213222,0.03336116862505,0.0285364364920021,0.0540908606726767,0.032358407718223,0.0168439040986968,0.004341122835969,0.0332855283555429,0.0348577519945276,0.0344948014835983,0.0022118584312737,0.0284702337373347,0.0080065932810784,0.0238683443321939,0.0,0.0500976572944539,0.0359105760039531,0.0331650617343774,0.0418053324370196,0.0455795658671113,0.0361914780391223,0.0133634842434863,0.0334271159652103,0.0373578488445231,0.041594979440421,0.0253640344829701,0.0452718144584543,0.0388552439246399,0.0009797835557922,0.0271610005902799,0.0350827917414652
821.717388111677,0.0147279594643671,0.0217259976093815,0.0282879348029299,0.0473748340050214,0.0147381926175699,0.0284688581281523,0.0279356440161323,0.013240611144015,0.0153807495147134,0.0458770038418574,0.0484391583657912,0.0212955585411517,0.0420994708970828,0.0235604706547471,0.0588032179770821,0.0622133701253072,0.0681769172894242,0.0495081696158126,0.0558735461528205,0.023822302194924,0.0537056064007035,0.02586138840538,0.047803842552114,0.0447951661195841,0.0201421917157411,0.0141077847532087,0.0791768197541735,0.0305800439911451,0.0439783062161074,0.0174294602676217,0.0393642534779431,0.0368251770596167,0.0442360697303527,0.0066213993778906,0.036067913499201,0.0413578837288911,0.0103233934014094,0.0600136730428023,0.0512795792899476,0.0402781255879355,0.0422661568745962,0.037381027084105,0.0479398925050748,0.0514501463971916,0.0488589753558861,0.052392556324787,0.0287329553561549,0.0191586767291735,0.0572870800365358,0.0359901684058749,0.0436462998270108,0.0126918558010497,0.0333296811124698,0.0163656197795186,0.0153705028220101,0.0094876607798526,0.0564884888315008,0.0376417364610314,0.0506095491690087,0.0530165938892759,0.0499173079211713,0.0464034759667628,0.0160381573133842,0.0480756106168888,0.03008301208229,0.0475165087319334,0.0451760847286241,0.0596745711215045,0.0458481180305341,0.0126343577139261,0.0319553993018489,0.0481660152605732
824.946401895993,0.0292321789394575,0.0036280353471958,0.0080438367155685,0.0385364182713782,0.0094705590607588,0.0250907641461224,0.021374607138048,0.0031229927446126,0.0133522019950035,0.0472004953186445,0.0364956469565494,0.0266178821361568,0.0245796609671328,0.0136713726109697,0.053717481528026,0.0633580947451612,0.0518804726088548,0.0502848476091566,0.0463892480041669,0.0135654191721119,0.0527905584498549,0.0115121658334641,0.0422887154979827,0.0601079125093481,0.0089001793340053,0.0198302152878807,0.0635338590544376,0.0244548961688171,0.0336580576519173,0.009454301602612,0.0280629481657899,0.0352039171884346,0.0500520720377334,0.0068977664617404,0.0278273021199104,0.0364524269290004,0.0235309191064147,0.0437726397240671,0.0517037662963742,0.0486310012369571,0.0285469488111213,0.0188718974329891,0.0308822049484682,0.0393163677938727,0.0594092956768799,0.0444735276176959,0.0213991289561735,0.0043436252384996,0.0664975129075652,0.0232038548208506,0.0486396432499864,0.0116093039915778,0.0188601451995637,0.0208590281027492,0.0121488757046631,0.0,0.0417925714689113,0.032777118101155,0.0416114931766833,0.0429769072656532,0.0404601579310612,0.023250204076794,0.0084017179394064,0.0319260010619092,0.0409480755291486,0.0345853976796677,0.037138598670274,0.0418747264564764,0.0441223376119848,0.0102575063316717,0.0196773947448723,0.0580543985168216
828.173061781417,0.0145440559642277,0.0157097167606143,0.0024099231821181,0.0249084907503944,0.0029266416296652,0.0,0.0115634518188415,0.0087178010899768,0.0067565727267572,0.0304844280683729,0.0335340941091826,0.0177682286483641,0.0271555584186563,0.0205062090661075,0.0255061062516091,0.0411873408929235,0.049037037073488,0.0492631937085329,0.0363319216838898,0.0,0.048582673247496,0.010965563475969,0.0340950730721322,0.0349571939862805,0.0018659304761149,0.0030251215649951,0.0510891389250762,0.0152369263571094,0.0324301002485711,0.0123563160589902,0.0301982701615868,0.0231362150407359,0.040131614440743,0.0030064157124077,0.0222071542014255,0.0306336101056648,0.0050092066927983,0.0404330197874532,0.0438112803654979,0.0353416814067055,0.036110689203745,0.0227016548546106,0.0277312313822749,0.0271635371634933,0.0478175235076208,0.0336944030666533,0.0297581689632847,0.0,0.0564232461548652,0.012624372783033,0.0163896348153223,0.0161203431719693,0.031879744459174,0.0071941695535332,0.0259593838790235,0.0143944190959738,0.040815812940057,0.0294065894590743,0.0390705942698644,0.0311096096734913,0.034553027330445,0.0117242469781209,0.0073310777528737,0.020988735911257,0.0222256352242771,0.0449739931970111,0.0309060575392668,0.0498919167162418,0.044310255975257,0.0116834462634643,0.0249498931149492,0.030504583083442
831.397370171139,0.0139654049944623,0.0304747820382484,0.0238534427686537,0.0489035513409689,0.029011364966252,0.0235898142749706,0.0188124693670792,0.0151698943942671,0.0208467557413298,0.0407730690663956,0.0513725137290441,0.0251772378030409,0.0421235988714455,0.020905122935968,0.0337283549792972,0.0494957376248584,0.0693493060206491,0.0491133128355894,0.0378163944937724,0.0302937916088171,0.0545905419829254,0.0227409268019494,0.0245523941813941,0.0502312492660031,0.025799598497189,0.021871546869377,0.0693500612175537,0.032173490584924,0.0387757446785866,0.0,0.0367967400594297,0.0303108824349686,0.0354276829370055,0.0208942198487261,0.035042595120261,0.027719625637633,0.0136463173505568,0.0499949725995468,0.0454447559969558,0.049896747085253,0.0445613897184864,0.0310776068816828,0.0304501788220014,0.0410385670782354,0.0619408277913381,0.0423076362601077,0.0265760750459971,0.0120861244737106,0.0642987238760677,0.0237136152246688,0.0394320610294577,0.0252353330578471,0.0352238701363414,0.0176998086338358,0.0295680071458384,0.0177690940663959,0.0476047543454898,0.0406761080082359,0.0394976752201011,0.0409034705001784,0.041888752621102,0.0213535990898016,0.0239403675015391,0.0375249172461348,0.0242372609881692,0.0696455974129832,0.0387965907420318,0.0388517653761761,0.0449621572867628,0.0150015339436733,0.0147005609601467,0.0308331327124352
834.619329465039,0.0096843249397614,0.0,0.0122075515058299,0.023576422441501,0.0,0.0,0.001116765991468,0.011993337406679,0.012188194989567,0.027723154299068,0.037674894680259,0.0230145104355325,0.0339612155045674,0.0096134159228177,0.0280671796256171,0.0552442482447368,0.0470560054361827,0.0382653823951126,0.0288161711697275,0.0010638641815862,0.0613992901411793,0.0157413767583794,0.0287269250723612,0.0325974850275712,0.008402402099261,0.017844439131015,0.0547287030500636,0.0127680816199313,0.0263685107733722,0.00202076421205,0.0254243693248462,0.0080492845786633,0.0324482905407292,0.0,0.0251628284638563,0.0299565532626907,0.0,0.0321409035191482,0.0429112192203392,0.0447317319378145,0.0276108444003535,0.0271195127463506,0.0368960347432599,0.0261536221369019,0.0376689259759976,0.04001235465987,0.0205818920345052,0.0106191985568687,0.0342727140719148,0.0153240427596484,0.0205788029915204,0.005632207078222,0.0202048135024075,0.0111468906336926,0.0270894315179329,0.0040464464374097,0.0282696612504094,0.019564305234612,0.0219567904028634,0.038932570161523,0.0313488512984828,0.0034406077436083,0.0183018103615272,0.0108236282944817,0.0096310784985184,0.0423299170551027,0.0211191254004985,0.03413797102024,0.0383456384979535,0.0,0.0085663438256191,0.0298698000673463
837.838942059678,0.0192059804053254,0.0279380374850998,0.029265588151663,0.0178473074007252,0.0208451432061767,0.0240624563317643,0.0221764940315395,0.0153543108577611,0.0317915658847247,0.0437980122699191,0.0605346870795683,0.0261416055710116,0.0531707242534049,0.0183547201057829,0.0506248880217013,0.0796119060237434,0.062472528158705,0.0447544026279667,0.038516750467884,0.036205143737689,0.0616407882461174,0.0215576970652353,0.0342114209369273,0.0442777977216742,0.0139923625942206,0.0286909464715523,0.0611678626109196,0.021056834790615,0.0488743511203185,0.0209520540788733,0.0387062762033591,0.0288349763195227,0.0338127030408952,0.0306754019532342,0.0310997745622168,0.0335265056183153,0.0228074591288228,0.0725949370182217,0.0656717083501679,0.0558805994488476,0.0536996010515869,0.0354637729634437,0.0443899851327782,0.038644089770491,0.0589776295639128,0.0443264675553415,0.0351692656228347,0.0080147981919745,0.0690607081536417,0.025267180695114,0.0399586794192997,0.01834687412286,0.0524644210709046,0.0287647377887197,0.0259690485623737,0.030789668659993,0.0341034907912877,0.0312947606558563,0.056235124126372,0.0482339531592399,0.0513969011604413,0.0384426363817035,0.0455736921348393,0.052844317014847,0.0302850412759341,0.0533960164844639,0.0540627365502339,0.0457228268583299,0.0491082878100329,0.0209454398625041,0.029284755253392,0.0421999878050181
841.056210348311,0.0253326081047473,0.0237085554826995,0.0338323010117549,0.0232338951728487,0.0161042158283734,0.0283558440592087,0.0386019293667858,0.0204468357996034,0.0367273757044453,0.0540223507597646,0.0434174469620432,0.0218203081603997,0.0411184247376391,0.0177411366386332,0.050570975225795,0.0531319841859354,0.0633132818285602,0.0605705214652361,0.0448916204816086,0.0258420377321686,0.0618647109254866,0.0308115667177731,0.0339160799790808,0.0470503457488586,0.0129927923919935,0.0173568489131391,0.06759070628841,0.0274847872561076,0.0475647888335327,0.0279317929811726,0.0469173583118753,0.0303484065615476,0.0478149227853943,0.0282773607812837,0.0280454434996533,0.0233820546075065,0.0152787533633082,0.0586243254902528,0.0635183305815998,0.0593209741723534,0.0571069039762977,0.0164187969300344,0.0615050019052488,0.0394399786534009,0.0513724921710088,0.0533562934486722,0.0340261006447323,0.0065079433901814,0.0678735055279305,0.0407540170736944,0.0345028433558554,0.0244485185399052,0.0576733147033966,0.0353712438617234,0.0267947850707912,0.020826463326224,0.0298425685880503,0.0394638449224732,0.0431356031957037,0.0380919192281291,0.0571405927265395,0.0210243996205733,0.0370143966220101,0.0555563153235095,0.0312087999954575,0.0689557660628185,0.0495769375753044,0.0477695542411217,0.0492197984907158,0.0280300729876169,0.0251801557916904,0.0297754660250196
844.271136720895,0.0013461641161606,0.0,0.0025999160720085,0.0063365545861963,0.0,0.0085492675267472,0.0028491053871925,0.0014927589751395,0.0148744693704127,0.018121574618244,0.0454125451879768,0.0128814882095313,0.028191320868906,0.0050480248300209,0.0232845934663873,0.0304460739483385,0.0420320179076255,0.0202990967752586,0.02040759089396,0.008303412801094,0.0403756832968206,0.0217845837702938,0.024296051323283,0.0355819420324281,0.0,0.0,0.0486334921876953,0.0089621427860046,0.0204148031145443,0.0094700941662289,0.0124805463952395,0.014462015412228,0.0185806621298095,0.0,0.0228618008225888,0.0240037611015718,0.0,0.0403325405574859,0.0389407995474162,0.0219018526685115,0.0110912424642242,0.0005519155827966,0.0239453285800481,0.025846932085789,0.0387821831771778,0.0453231157849166,0.0,0.0010703417994396,0.043550700334693,0.0084039337129576,0.0238558927869856,0.005461582461459,0.0208692250339345,0.0,0.0174191589477278,0.0,0.0131971563338482,0.0081735117128596,0.0250290311993101,0.0243162201972122,0.0200121215772838,0.0,0.0136170106217544,0.0091388229061146,0.0072147036426203,0.0310226681360574,0.0218047000395465,0.0393717188747137,0.017899057282131,6.54530500238167e-05,0.008138121559821,0.0103523218505376
847.483723564093,0.0249445861724249,0.0219493919387977,0.0228379447450807,0.0487993020215262,0.0335614960349074,0.0328116402333153,0.0363173684032396,0.0179133920618941,0.0101727393305332,0.0288338057478268,0.0653946350827038,0.0240944053333267,0.0315089943368077,0.0209518560132975,0.0247309832509841,0.0543361494772742,0.056844050332725,0.0503199280795787,0.02949287430247,0.0203850615391961,0.0512078933583417,0.0171826579884056,0.0213038246186364,0.0392058854939543,0.017985654854362,0.009874803644522,0.0621688487846883,0.0239835912536141,0.0393165542248165,0.009669154199347,0.0369107189225442,0.0271801925018768,0.0286122080591658,0.0270674337812289,0.0445797908089631,0.0284294693518323,0.013752228112855,0.0400315042799432,0.0599899206573113,0.038752805449678,0.0516272343818292,0.0407857044030302,0.0308340988133468,0.0207682864367501,0.0519077087937883,0.0377448253103316,0.0173694295026646,0.008463642490685,0.0769807944842952,0.0194092291915141,0.0328320486051728,0.0135141184175493,0.0390668581479608,0.0067552187722363,0.01273290658565,0.0280470609050033,0.0226371154599436,0.0299502926818151,0.025842583956362,0.0358161478914387,0.0180633099130197,0.0200135175790241,0.0214840908421281,0.0229323661406827,0.0231501738294565,0.0518049664169253,0.0478475825684507,0.0495393245633068,0.0358546842744737,0.009661866046503,0.0319016545282715,0.0308571542847167
850.693973261278,0.0061459630834629,0.0,0.0,0.001118578425816,0.0,0.0150137245981258,0.001913447983826,0.0,0.0,0.0071993959333481,0.0290802491883403,0.0091055832059612,0.012124906310628,0.0138775461682593,0.0081870974513388,0.0235663965932049,0.0171925774232374,0.0193583375409777,0.0,0.0017831714826768,0.0329590355823078,0.0,0.0116458746257089,0.0165890989629202,0.0023825831163984,0.0026454548352165,0.0367492001592318,0.0094366886354954,0.0065577301669415,0.0,0.001306826894253,0.0214289833724715,0.0,0.0,0.0055793089724128,0.0106066599819635,0.0,0.0142719543171705,0.0312288259689118,0.0,0.0187183775366436,0.0171325168265995,0.0162680899343779,0.0066899506211285,0.018511820778949,0.0391437478788039,0.0165208338873605,0.0001934610919351,0.0224365898150214,0.0020395971071264,0.0,0.00571616948723,0.0273182815539819,0.0,0.0154792551171418,0.0,0.0,0.0,0.0,0.0030292265914772,0.0002800677857986,0.0014857738180756,0.0099854845999067,0.0,0.0,0.0334032087511673,0.0122817287039635,0.0139067376185036,0.0069131606168117,0.0,0.0070717590958321,0.0018762990209748
853.901888192535,0.0008437139079928,0.0061354476713434,0.0079543198185808,0.0207505668249104,0.0038510837594091,0.0261817996142103,0.0288838699462394,0.0109479300477908,0.0224252571552731,0.0099212389630722,0.0248220497759294,0.013914971008421,0.0243934351874447,0.0178843077905177,0.0039461747212159,0.0342899799705941,0.0459766318417165,0.034659389287732,0.0085025116174854,0.0,0.0400728044585726,0.0,0.0050710167709721,0.0321760425572303,0.0149316462315331,0.0151388126139838,0.0420362970759998,0.0225847258958521,0.0051687905346838,0.0069014891782328,0.010548957366955,0.0191407962097827,0.0005958096875057,0.0055581877063654,0.0119549183909417,0.0233146762829338,0.0071153939639245,0.0237267122190709,0.0443602384903856,0.010894543251013,0.0247704228948052,0.0062386564864347,0.0134671241450084,0.0190896876518661,0.0329548323582619,0.025373821335542,0.019495104636847,0.0002847615142562,0.0314234624501979,0.0113441549387467,0.0140168131900311,0.0153902151024246,0.0112046051605165,0.0072085365663808,0.021151926867576,0.0,0.0,0.0056874657531175,0.0,0.0090694787690294,0.0248189006461251,0.0242286527768557,0.0268703221012592,0.0,0.0134702977241106,0.0473596588914961,0.033268699860365,0.0163309577825686,0.0127497944812867,0.0077828662079831,0.0163298931845628,0.0020433941535469
857.107470734681,0.0237791850470208,0.0135242997641591,0.0145705618662052,0.0069659132072442,0.0,0.025496397116792,0.0129084831978361,0.0098450601680209,0.0060461469199951,0.0046736279936901,0.0475554521474624,0.0325073347922531,0.0529071763689609,0.0170131712649508,0.0094411660471561,0.0331356713509287,0.0348512955832329,0.0272481878503091,0.0043085681716828,0.0156235740864359,0.0389825786269703,0.01018460676307,0.0179749533329876,0.0424113337524476,0.0035213723964259,0.0123782822388525,0.0558814260666206,0.0323333015325016,0.0,0.0,0.0063083463149267,0.0401082879576352,0.0031445759818308,0.011905949456591,0.0125069532872835,0.0243302862699059,0.006536673625291,0.0327751147091775,0.0350679058041379,0.0209572456761877,0.0190196819620335,0.0167726472888491,0.0074289678955462,0.0063230132074846,0.0243538090162445,0.0220017536580552,0.020007558200009,0.007061551266651,0.0281889716507643,0.0206326258996939,0.0239638158270892,0.0217511615986909,0.0158243700183539,0.0120834455069679,0.0317103162013108,0.0042727253050386,0.0,0.0071754166124613,0.0,0.0,0.0136279988128411,0.0136075820889121,0.0165688433957531,0.0,0.0070500196126912,0.0439716071795542,0.0245827235208663,0.0287087485104836,0.0098690398545343,0.0,0.0069668655698617,0.0186758099826737
860.310723261252,0.0387138496753663,0.0411775394206899,0.0428454388472672,0.0265643420851944,0.0330836180394771,0.0386740207094445,0.0204570267847419,0.034505206643379,0.0244958145942604,0.0290819346410241,0.0455070886538824,0.0422367593193004,0.0411722595718837,0.0287803423039875,0.0287797466848531,0.0522958577484589,0.0301733425970116,0.0487448985880222,0.0226712917459718,0.0358009311894255,0.0501560240079331,0.0366117425151043,0.0202254448883463,0.0481840023989464,0.034817211770086,0.0331500517108708,0.0636378622603571,0.0537679200538636,0.0291656104744989,0.0315634726682675,0.0373795944929955,0.0380599866726433,0.0209512337536984,0.016682127365709,0.03521071868691,0.0394817023176608,0.0426811934318935,0.0378943385358473,0.0618591411818014,0.0391673058964252,0.0517769291312656,0.0332228761925238,0.0544128877525754,0.0299145513839801,0.0306336193887987,0.0394437303822237,0.0421502092593613,0.0261111428864216,0.0576713458220515,0.0343535495333378,0.0447462599019163,0.0376661487971487,0.0464869831391715,0.031784780878332,0.0424522053432259,0.0441774539993007,0.0121219963698633,0.0162263317830504,0.011930974813505,0.0283192779402467,0.0371072779084822,0.0368468589514666,0.0371208873686106,0.0195955062654235,0.0213650657932154,0.0533622288517977,0.0500950088736953,0.0365352243610774,0.0301678834332948,0.031311304880441,0.023940817097725,0.0200666705777982
