Wavenumber (cm^{-1}),Spectrum_OrigIdxInItem_235,Spectrum_OrigIdxInItem_322,Spectrum_OrigIdxInItem_404,Spectrum_OrigIdxInItem_278,Spectrum_OrigIdxInItem_432,Spectrum_OrigIdxInItem_406,Spectrum_OrigIdxInItem_330,Spectrum_OrigIdxInItem_296,Spectrum_OrigIdxInItem_223,Spectrum_OrigIdxInItem_176,Spectrum_OrigIdxInItem_55,Spectrum_OrigIdxInItem_241,Spectrum_OrigIdxInItem_212,Spectrum_OrigIdxInItem_336,Spectrum_OrigIdxInItem_286,Spectrum_OrigIdxInItem_120,Spectrum_OrigIdxInItem_65,Spectrum_OrigIdxInItem_11,Spectrum_OrigIdxInItem_61,Spectrum_OrigIdxInItem_93,Spectrum_OrigIdxInItem_227,Spectrum_OrigIdxInItem_46,Spectrum_OrigIdxInItem_290,Spectrum_OrigIdxInItem_105,Spectrum_OrigIdxInItem_368,Spectrum_OrigIdxInItem_64,Spectrum_OrigIdxInItem_375,Spectrum_OrigIdxInItem_291,Spectrum_OrigIdxInItem_267,Spectrum_OrigIdxInItem_23,Spectrum_OrigIdxInItem_343,Spectrum_OrigIdxInItem_101,Spectrum_OrigIdxInItem_300,Spectrum_OrigIdxInItem_183,Spectrum_OrigIdxInItem_356,Spectrum_OrigIdxInItem_435,Spectrum_OrigIdxInItem_149,Spectrum_OrigIdxInItem_333,Spectrum_OrigIdxInItem_425,Spectrum_OrigIdxInItem_347,Spectrum_OrigIdxInItem_269,Spectrum_OrigIdxInItem_66,Spectrum_OrigIdxInItem_394,Spectrum_OrigIdxInItem_62,Spectrum_OrigIdxInItem_191,Spectrum_OrigIdxInItem_211,Spectrum_OrigIdxInItem_439,Spectrum_OrigIdxInItem_209,Spectrum_OrigIdxInItem_186,Spectrum_OrigIdxInItem_70,Spectrum_OrigIdxInItem_60,Spectrum_OrigIdxInItem_374,Spectrum_OrigIdxInItem_261,Spectrum_OrigIdxInItem_279,Spectrum_OrigIdxInItem_33,Spectrum_OrigIdxInItem_340,Spectrum_OrigIdxInItem_175,Spectrum_OrigIdxInItem_303,Spectrum_OrigIdxInItem_213,Spectrum_OrigIdxInItem_417,Spectrum_OrigIdxInItem_320,Spectrum_OrigIdxInItem_373,Spectrum_OrigIdxInItem_284,Spectrum_OrigIdxInItem_335,Spectrum_OrigIdxInItem_164,Spectrum_OrigIdxInItem_145,Spectrum_OrigIdxInItem_166,Spectrum_OrigIdxInItem_390,Spectrum_OrigIdxInItem_114,Spectrum_OrigIdxInItem_403,Spectrum_OrigIdxInItem_100,Spectrum_OrigIdxInItem_358,Spectrum_OrigIdxInItem_237,Spectrum_OrigIdxInItem_136,Spectrum_OrigIdxInItem_441,Spectrum_OrigIdxInItem_32,Spectrum_OrigIdxInItem_210,Spectrum_OrigIdxInItem_84,Spectrum_OrigIdxInItem_121,Spectrum_OrigIdxInItem_297,Spectrum_OrigIdxInItem_379,Spectrum_OrigIdxInItem_117
766.461662364247,0.0364881009888129,0.041092601207075,0.0593010823653162,0.0379982649362438,0.0427524970159176,0.0595671635103961,0.056248355588489,0.0331003816437289,0.0439240107431184,0.0214551526343971,0.0402335573151675,0.0353723452467284,0.0431072991101849,0.0276729959037202,0.0322423166831863,0.0413252591396775,0.0311380544324652,0.0240750260573215,0.0399846006163643,0.035704149493361,0.0518631504229314,0.0271344079683408,0.0459960337388787,0.0358219408188042,0.0335981450293996,0.0364218738160682,0.0447661116637647,0.0566615086635032,0.0409115283131196,0.0245206750590706,0.0456758858575757,0.0496588030032208,0.0360587612133609,0.0528819776263069,0.051018542229288,0.0565612123011831,0.0216924830627654,0.0505247672053057,0.0606306112292961,0.0322722653432882,0.0479616260328251,0.0395435530034357,0.0525245989004281,0.0325687089618148,0.0325421327630005,0.0441864069104043,0.065684384892364,0.0384726154120463,0.0416995113446713,0.0204380226278088,0.0360856935647421,0.0567083907293499,0.0246030949054155,0.0455624660521899,0.0237351599273117,0.0346369727759145,0.0369797605627523,0.0624617868713828,0.0327353320836646,0.0258790308662734,0.0291745121081954,0.0543748071584865,0.051135413212267,0.0290461393784865,0.0256358616080888,0.0526086797630989,0.038337374119297,0.0556036178252293,0.029419976002567,0.0560345521546416,0.018563249991215,0.0408043950981239,0.0236480934304564,0.0170706843245039,0.0438402913874149,0.0293755782609889,0.0551668077151048,0.034454970594221,0.0322725988250511,0.0527816454639278,0.0385322222481179,0.0239205168793365
769.731063360692,0.039427215051993,0.0344800972144486,0.039860324679901,0.0390698039438511,0.0401876668962322,0.0516054093967162,0.052955994394818,0.0323439222717145,0.0307390038684462,0.0278137962059551,0.0345003953239426,0.0375226125143016,0.0487876398792031,0.0393052065688208,0.0368259467066354,0.0422511670574206,0.0258088298555695,0.0250944660353449,0.0403703957466044,0.0319747277594556,0.0754265315803745,0.0412907044810294,0.0465094902330205,0.0260085077929888,0.0465595982394068,0.0484569230192904,0.0606069933274878,0.0531238856012932,0.0504730436195901,0.0228854646004799,0.044292739672002,0.0454481603474918,0.0301538077607468,0.0662586445166365,0.0474705983432481,0.0288786406112222,0.0179601636610381,0.0529871301108791,0.0483561684234137,0.0444866420940518,0.0456108179925846,0.0228298546551063,0.0489087678227478,0.02746291113955,0.0309773428967941,0.0472168958238475,0.0707241609055518,0.0440035022882556,0.0518125361440201,0.0293130163864816,0.0405020065903672,0.0559337055074566,0.051179602526589,0.0373890859961271,0.034719331611376,0.04482035321581,0.0298301069476011,0.0485242495554718,0.0515149404925174,0.0636703600433586,0.0349938748597197,0.0624170436674087,0.043230533989295,0.0282687711554491,0.0363274891082489,0.0294597308848905,0.0461964415991603,0.0507608266193176,0.0261578852889283,0.0372315123585012,0.0264940876532354,0.0399663967147285,0.0397471662287123,0.0262547909748537,0.0379899364735635,0.0213672891871357,0.0446038055328506,0.0437031346448604,0.0535967289126638,0.0362748940981021,0.0441698281692976,0.0212767631191798
772.998069090809,0.0398306070509213,0.0266241210280658,0.0322581268401557,0.0382916877224601,0.0412162520816858,0.0428073441723817,0.05368345982957,0.0235875826636753,0.0485599437121842,0.0312172513068638,0.0251433928522476,0.0345775810916395,0.0386893377756303,0.03893309428413,0.045678004121306,0.0527392771716655,0.0297323824642696,0.0292943740380608,0.024382110172791,0.0291005976437817,0.0616939423506044,0.0305753426360871,0.0407503150233596,0.0370826444837789,0.0603644704037721,0.0306911184787562,0.0316467033267003,0.0394508759987567,0.0352361406578057,0.0233100528118443,0.0600343190745282,0.0412239867908967,0.0264865554559477,0.0407275392820358,0.0429273960103269,0.0316143923706988,0.0297507244484341,0.0487450218273994,0.0488820601676368,0.0429821194655175,0.0546011557661235,0.016722621069348,0.0465532412671376,0.0347354846729816,0.0507754022857887,0.0284211699584822,0.0381286438172495,0.0687363808044706,0.0594393521752772,0.024821501202089,0.0400358384424813,0.0427036900465813,0.0238411304405928,0.0462368450308775,0.0231891221711299,0.0502409933455944,0.0339552594596557,0.0433764468522718,0.0336231639743216,0.056408945678938,0.0191591888875461,0.0503060801433406,0.0623646576094155,0.0470039976706661,0.0438205573181956,0.0455466843327294,0.0397386308924238,0.0388019994232202,0.0231072993861099,0.0699869395526314,0.0253736748157958,0.0416800823995845,0.0274250495555605,0.018152492204364,0.047487610884216,0.0228394719111784,0.0435113385290744,0.0407576905954024,0.0484103805798244,0.0363641655040191,0.0280042615003049,0.0195543255298487
776.262682015076,0.0402173695515668,0.0347901521401296,0.0576035286868447,0.0561937666461913,0.0544233980478008,0.0504477551052389,0.0511703932015653,0.046723060864254,0.0527051203326676,0.0158898774861086,0.0268040837001941,0.0660113414923245,0.0297263261851013,0.038548329847722,0.0443987385570176,0.0353866868740181,0.0273915451815538,0.0354389961232357,0.0364565866654698,0.0235985803679651,0.0584815592779002,0.0358357317528226,0.0558276690271606,0.0349256954498311,0.0504595604382346,0.0446397309802316,0.0470340150545192,0.058542900698345,0.0419696384323384,0.0240385048364904,0.0333209643806144,0.0382586476462862,0.0460675406003453,0.0401836167900137,0.0468687037470021,0.0459254159123688,0.0222361987420649,0.0488143334128665,0.0615515232840327,0.0428274175009618,0.0505981574507,0.0294198505035912,0.0582310764116358,0.0418915303582435,0.0300982612505879,0.0413698281740357,0.0364112085817194,0.045807490561195,0.0551172966538016,0.0430965042650244,0.032496145852057,0.0524569830463761,0.0564678471156186,0.0590585937733,0.0276674543362082,0.034074949200799,0.0250574362437832,0.0528936620056869,0.0479313499886901,0.0533005936583743,0.0456970162129247,0.0575906279332411,0.031094154352558,0.0465841657459917,0.0481151964307492,0.0366721560730841,0.0483201568254915,0.052552800386021,0.0332397135010277,0.0604361767582476,0.0366188240243516,0.0474835602043411,0.03981637660031,0.029058083493474,0.0462924093525499,0.0263255095182942,0.0515101599704485,0.0387921189967892,0.0422643405117641,0.029099389535174,0.0556868884335181,0.016267002898683
779.524904590552,0.0420270370049051,0.0438710500787635,0.0433117894794225,0.0520230558000521,0.0662538701890762,0.0494372636267189,0.0429966747135761,0.0482488686852807,0.0372662737287267,0.0374479131299583,0.0344684432551226,0.041541882442221,0.0495761592383408,0.0384235488478787,0.0508906555308958,0.058715868817377,0.0194329379546843,0.0280806859935802,0.0297458397950146,0.0354978775725866,0.0463387524029407,0.0422359615681786,0.056291284518268,0.0367392913321708,0.0612132336131632,0.0593215869031007,0.0615667785343652,0.0480731452815746,0.0506869423917289,0.042312560739519,0.0653568125546273,0.0527737411893802,0.0322437826384485,0.0689925611347882,0.044584762632897,0.0529685556968944,0.0404252775048212,0.0626372992475899,0.0660021408161264,0.0600045189264728,0.060369892489188,0.0292490438110584,0.0426430551417781,0.0475546449295164,0.0456626758152507,0.0634867280221875,0.0651242934986425,0.0612991855235973,0.0680576021342371,0.0356355224549384,0.0429589278508297,0.0637042904322853,0.0595491598402513,0.0653442027993349,0.040938953934551,0.0493828729172899,0.0487874152025586,0.0477004553750308,0.0400675711857815,0.0585153911087636,0.043074515838742,0.0714540270368521,0.0637187219329988,0.0570842384942705,0.0664571894069375,0.0580527804641871,0.0565103168716959,0.0667287509917658,0.0392601237985268,0.0516159459294147,0.0481827158792806,0.0530192222620722,0.0480637225597122,0.0336094441486941,0.0497729014074732,0.0321455097659531,0.0579779755630677,0.0401837381440139,0.0559779204623732,0.0618924427455668,0.0643249383846954,0.0362779587084137
782.784739270879,0.0452597226348103,0.0446176218966462,0.0449324936872435,0.0398746119653331,0.0324270334734917,0.0418324060359094,0.0440866300974599,0.0459989938389279,0.0325236858941194,0.0172801597121199,0.0389104843897714,0.0350363497832868,0.0394245773138831,0.0453722648335191,0.0351865850012844,0.0796384016034579,0.0198655067550498,0.033789826526587,0.0319799447439402,0.0247405214710287,0.048768662035585,0.0403350807450257,0.0458947605146558,0.0409597655299358,0.0439496226100885,0.0474801019515885,0.0384136570674348,0.0578222593037835,0.0613881064370716,0.0409352977441496,0.044327752349312,0.0348325922120539,0.0326639690796496,0.0557189617851916,0.0439209049551185,0.0508112874995898,0.0334155624285637,0.0575598975875958,0.060263381930947,0.0383486082995999,0.0567428267444537,0.0257120943057561,0.0261866278754268,0.0343594336370382,0.0398150493764146,0.0343139650019174,0.0535154585102924,0.0455448373648152,0.0525922046967215,0.0356418278920272,0.029793372487684,0.0474162136341419,0.055111379477611,0.0462478288061507,0.0374443569328453,0.0525948353997026,0.0445232989450158,0.059620475136981,0.0354055860662339,0.0399444647933407,0.0439673348403097,0.0424603986425438,0.0459387771131545,0.0496011999086434,0.048017337916763,0.0421648575865369,0.0485020680763136,0.0489480521178649,0.0361622336950262,0.047978419703568,0.0393181270041709,0.0452140880075709,0.0393416562507933,0.0283084751274096,0.0502449528039805,0.0329395554093468,0.051154388554594,0.0400792949519503,0.0498055030986847,0.0184136314957674,0.0475742657782489,0.0197607231094346
786.042188506305,0.0455972659971239,0.047820764028296,0.0495041476318343,0.0565183777522621,0.0482822369085296,0.0424401743277839,0.0576672075817442,0.0625005188440879,0.0432781004793853,0.0278482337920188,0.0361190022513664,0.0554841656794771,0.0450162127688454,0.0681155838010987,0.0346483199275465,0.0664371627457565,0.039465366810761,0.0324843319549283,0.0388531153493484,0.0416169885078842,0.0596930125876178,0.0474740468413249,0.054249694749466,0.0514254914163173,0.0546677794452596,0.056182067206414,0.0629567963075219,0.074434517351739,0.0420945152907657,0.0456095110842338,0.0608278510912864,0.0579092046776662,0.0409500708592133,0.039255405032711,0.0468385423974088,0.0447684471814499,0.0446082128276436,0.0520730385476726,0.0614134257844814,0.0408741021725166,0.061212558049925,0.042842966013649,0.0403688885114646,0.0332251791409302,0.0395226144534227,0.0632884645019786,0.0374087595872116,0.0594029344858761,0.0523322375650464,0.0431155976702239,0.0397431570802847,0.0552426982123974,0.0656494011563808,0.057944974888885,0.0398081153902749,0.0514759257742566,0.0480983833408871,0.0612366385381291,0.0472365672505166,0.0672268467578138,0.056323687987736,0.0449468670029467,0.0430684813638935,0.0491324081216897,0.0576939483000522,0.0588606999683733,0.0393498639311815,0.0644182527531425,0.0310006923519892,0.0502657059689889,0.0481735503184217,0.0627748181745482,0.0571656333757129,0.0363310742869157,0.0566736177529682,0.0400144967609702,0.0427998818257856,0.0540293821566977,0.0521369612252578,0.0399208959556915,0.0564660950037196,0.0211031605129979
789.297254743676,0.0549150229765397,0.0442312651557239,0.0559157985510584,0.0572178319211398,0.0487538528761075,0.0685353780477864,0.07002423188939,0.0611472740510905,0.0462653784692238,0.0392049697344649,0.0443456732329555,0.0430878544027581,0.0540501437536762,0.0791276034457166,0.0597839671083319,0.0589085803177987,0.0424563892868086,0.0379644016045956,0.0446816461362861,0.0552128686534488,0.0649289719685364,0.0478536124149533,0.073848975406744,0.0542049374363949,0.0481378036290079,0.0499785907190594,0.0498141550710955,0.0355830024459774,0.0551647237290987,0.0582509675718687,0.0760894386458131,0.0463032434293017,0.0578525043177845,0.0652416622332395,0.0673938282016808,0.0440201911552781,0.0461409548532436,0.0591598159495268,0.0533593421444898,0.0684943740316483,0.0571505020597858,0.0469199062541218,0.0494252997216808,0.043622709970598,0.0578041363412533,0.0654627582869355,0.0544197840888216,0.0696416308518475,0.0623407427708729,0.0372235834356329,0.0518710768931856,0.0581542840645334,0.0325830033120138,0.0515086865059206,0.0513321902472083,0.0499087348446935,0.0460140058907897,0.0594033575619533,0.0449510774789797,0.0561286793028839,0.0359876044458353,0.0499842865981632,0.0420451346964644,0.0541156475027236,0.0546420874850779,0.0489322880774417,0.0410974547613161,0.0523678010718318,0.0390226904438691,0.046976551479561,0.0372699022074781,0.0490515241114091,0.0626010083901262,0.0474012393593216,0.0652168725617294,0.0356638272835643,0.0496069325646487,0.0545980003387258,0.0550863374157395,0.0677604616364442,0.0595542481709061,0.0333127277723107
792.549940426439,0.0649364011772294,0.0498812963714861,0.0745367244420672,0.0600515445750901,0.0754117537628511,0.0666486373756538,0.0726872776777223,0.0677514996898646,0.0603185082244719,0.0580350217402121,0.0603814119995821,0.0584266966856354,0.0557630831896495,0.0726854337659952,0.0545508649320033,0.0714155957993724,0.0443561283080917,0.0435360602480303,0.0529103327972605,0.0515953623313549,0.0685288744134173,0.0572732739323587,0.0567304252007964,0.0635140861312439,0.0747589333263678,0.0567226547381539,0.0764156653639874,0.0736116783158161,0.0818111909366756,0.0565101006997902,0.0693005781360141,0.0804860815988716,0.069489474647967,0.0697824061361721,0.0617841888758117,0.0688593817854521,0.0484622946940793,0.0740991916108001,0.0860221735276458,0.0563686525369417,0.0652411597609523,0.0515435613912016,0.07251547124199,0.0544336103151634,0.0676926405007477,0.0595866425748545,0.0642463714646556,0.0694545185996219,0.0752121083750613,0.0462863417214583,0.0605777625508834,0.0629371697368601,0.0665120934413966,0.0628189279310522,0.0481697040553806,0.0750706923904954,0.0574140291221533,0.0741940601830181,0.0728524934287448,0.0737869418803542,0.0796610156440439,0.0777133215364556,0.0755259539655692,0.0813460132838814,0.0570152549645904,0.0772425018334676,0.0661648908143988,0.0704633629468621,0.0456640111894562,0.0592585821139701,0.0675109968393011,0.0640266431284062,0.0579382057158154,0.052992196318659,0.0570911211912415,0.0395143260239668,0.0715755555497347,0.0642687943006233,0.0681169871663929,0.069673045772681,0.0841472793503554,0.0410054259793521
795.80024799466,0.0911351468857842,0.0579881062207061,0.0694449473315181,0.0729863468990861,0.0668051740819172,0.0631033970951135,0.0656563880491659,0.0799667522947359,0.0739900931254739,0.0640173972281806,0.069585090031622,0.0569457267454673,0.0686067023365396,0.0784951499042928,0.0854996056749701,0.0791227467303779,0.0682249037805982,0.0465218692813745,0.0604390474732218,0.0688628035935812,0.069682340859537,0.0732282511651386,0.0929797218588508,0.0692598227832352,0.0677632093795637,0.0723926527546159,0.049427061660598,0.0743890912080153,0.0564778350781914,0.0648120929061418,0.0833097339946588,0.0679001917602208,0.0649807991133708,0.0580370020153587,0.0623713447222662,0.0617900130923991,0.0526439747720497,0.0721055729510309,0.0832068433584264,0.0542692218822639,0.0725061140964024,0.0546646886218017,0.0717462470019276,0.0620579154323631,0.0640738759938718,0.0843074041975117,0.0852484695872087,0.0636462663165482,0.0711980126334633,0.0631424713509103,0.05758592352893,0.0891957004743058,0.0648038685258878,0.095137371170648,0.0552683537942284,0.0687248683145176,0.080825743554155,0.0791708477269031,0.0616669029357691,0.070161802694517,0.0690059041127694,0.0706417214053309,0.0735315183610266,0.0761421089970264,0.0498370064764144,0.0862465280208429,0.075034192128428,0.065474338735291,0.0663991886017907,0.0923057656804562,0.052226401476336,0.0736076779096115,0.0779895532092559,0.0601004761596209,0.0745598027569598,0.0565791547057595,0.0832879437036108,0.0685812826538409,0.0713561391432603,0.0735192712174195,0.0921789485455697,0.0451138246196201
799.048179885027,0.0788138281994744,0.065468668330148,0.0754515405571552,0.0745733858218042,0.0785110728099941,0.0727066400077075,0.0807968994906599,0.0593096515192691,0.0765714216279442,0.0777406444934515,0.067945704507825,0.0663941990964112,0.0833553136769172,0.0660331896341269,0.0923067580511484,0.0853216055357779,0.0685890580049032,0.0603096491656155,0.0696791447658467,0.0663047900801137,0.0777096266229515,0.0797269131628715,0.0712412048896209,0.0751383607352482,0.0840111867138422,0.068391605050286,0.0718092641506591,0.107122484451496,0.0631086645372812,0.0683105624139919,0.0813898128928941,0.0724770874336322,0.0818449567200857,0.0939007347025704,0.0773275207291475,0.0764429734283224,0.0702060403955225,0.0850463059539145,0.0849814098459162,0.05762995747891,0.0740785073891578,0.0682069083677904,0.0594649076468873,0.0670252842417996,0.0376488653249838,0.0849068711770052,0.0766763590384549,0.0802438792753425,0.0840354419125295,0.0728181654305117,0.0711363136923218,0.0890502393628116,0.0879133406926249,0.0796043448800501,0.060032180259999,0.0899711153499888,0.0799257695861099,0.0718858770175893,0.0818766829767765,0.0727752742968807,0.0865939784083437,0.0771069920415693,0.0659198159584756,0.088889057854261,0.0757679910780419,0.0815992998780607,0.0741036933003223,0.0893006935959492,0.0670936801012804,0.0811919570481255,0.0723978584481324,0.0777948019284814,0.0664144010696296,0.0636975511375677,0.0719444708336009,0.0589123650969507,0.0942284596111787,0.0775389966362936,0.0897237191135476,0.081254393743293,0.0913730553318518,0.0493674618570238
802.293738530839,0.0833898233645251,0.0732479803835472,0.065892743688943,0.0614421669109728,0.07483385493265,0.0670784912570582,0.0721260574379786,0.0616283561920773,0.0765557994561069,0.0727342108485675,0.0737145638027303,0.0750471760252995,0.0807888192158163,0.0824479126332033,0.0870371303463495,0.069066689111913,0.0691554256565944,0.0568885066401147,0.0649576817763491,0.0726582368480232,0.0646502216191205,0.080622955967092,0.0615813378900314,0.0746106937265326,0.0769807919386534,0.0764445551377514,0.0715734082875666,0.0580858505072431,0.074122152090698,0.0769032881041243,0.0696620472595474,0.0662269674943884,0.061178172401594,0.0745858867819464,0.0831170537867775,0.0818961180565559,0.0641776299027348,0.0727923053993658,0.0795225502374807,0.0856292298271364,0.0508961513520864,0.0681370764254971,0.0531279636786969,0.0647829005148392,0.0581604944242192,0.0778388586329163,0.0609200683391364,0.045976943329963,0.0684676528497474,0.0756391575579664,0.0905168877283276,0.0696638983143858,0.0603892737201305,0.0720325447143289,0.0675975030958661,0.0693566699487286,0.0721397111063295,0.0631102688057877,0.0795127639362082,0.0703684480179105,0.0661915733745514,0.0696447242069782,0.0568896776119954,0.079357072373809,0.063556222954998,0.0869174111622895,0.0818151363599317,0.0581042699016131,0.0680008713395201,0.0637597811483092,0.0805073209690639,0.0906863789201073,0.0772633723403904,0.0543821330367537,0.0731517470284643,0.0587805947995445,0.0808763586066074,0.0819311420551036,0.0970382625102408,0.0606190848753039,0.0795228911564811,0.0500370706487387
