Wavenumber (cm^{-1}),Spectrum_OrigIdxInItem_233,Spectrum_OrigIdxInItem_319,Spectrum_OrigIdxInItem_428,Spectrum_OrigIdxInItem_273,Spectrum_OrigIdxInItem_431,Spectrum_OrigIdxInItem_400,Spectrum_OrigIdxInItem_327,Spectrum_OrigIdxInItem_292,Spectrum_OrigIdxInItem_222,Spectrum_OrigIdxInItem_180,Spectrum_OrigIdxInItem_58,Spectrum_OrigIdxInItem_238,Spectrum_OrigIdxInItem_211,Spectrum_OrigIdxInItem_335,Spectrum_OrigIdxInItem_282,Spectrum_OrigIdxInItem_123,Spectrum_OrigIdxInItem_68,Spectrum_OrigIdxInItem_13,Spectrum_OrigIdxInItem_64,Spectrum_OrigIdxInItem_96,Spectrum_OrigIdxInItem_226,Spectrum_OrigIdxInItem_48,Spectrum_OrigIdxInItem_286,Spectrum_OrigIdxInItem_109,Spectrum_OrigIdxInItem_366,Spectrum_OrigIdxInItem_67,Spectrum_OrigIdxInItem_372,Spectrum_OrigIdxInItem_287,Spectrum_OrigIdxInItem_262,Spectrum_OrigIdxInItem_25,Spectrum_OrigIdxInItem_341,Spectrum_OrigIdxInItem_106,Spectrum_OrigIdxInItem_296,Spectrum_OrigIdxInItem_185,Spectrum_OrigIdxInItem_354,Spectrum_OrigIdxInItem_434,Spectrum_OrigIdxInItem_153,Spectrum_OrigIdxInItem_330,Spectrum_OrigIdxInItem_423,Spectrum_OrigIdxInItem_345,Spectrum_OrigIdxInItem_264,Spectrum_OrigIdxInItem_69,Spectrum_OrigIdxInItem_390,Spectrum_OrigIdxInItem_65,Spectrum_OrigIdxInItem_193,Spectrum_OrigIdxInItem_210,Spectrum_OrigIdxInItem_438,Spectrum_OrigIdxInItem_208,Spectrum_OrigIdxInItem_188,Spectrum_OrigIdxInItem_73,Spectrum_OrigIdxInItem_63,Spectrum_OrigIdxInItem_371,Spectrum_OrigIdxInItem_256,Spectrum_OrigIdxInItem_274,Spectrum_OrigIdxInItem_33,Spectrum_OrigIdxInItem_339,Spectrum_OrigIdxInItem_179,Spectrum_OrigIdxInItem_299,Spectrum_OrigIdxInItem_212,Spectrum_OrigIdxInItem_412,Spectrum_OrigIdxInItem_316,Spectrum_OrigIdxInItem_370,Spectrum_OrigIdxInItem_280,Spectrum_OrigIdxInItem_334,Spectrum_OrigIdxInItem_168,Spectrum_OrigIdxInItem_149,Spectrum_OrigIdxInItem_170,Spectrum_OrigIdxInItem_386,Spectrum_OrigIdxInItem_117,Spectrum_OrigIdxInItem_399,Spectrum_OrigIdxInItem_105,Spectrum_OrigIdxInItem_356,Spectrum_OrigIdxInItem_235,Spectrum_OrigIdxInItem_140,Spectrum_OrigIdxInItem_441,Spectrum_OrigIdxInItem_32,Spectrum_OrigIdxInItem_209,Spectrum_OrigIdxInItem_86,Spectrum_OrigIdxInItem_124,Spectrum_OrigIdxInItem_293,Spectrum_OrigIdxInItem_375,Spectrum_OrigIdxInItem_120
901.742048728847,0.0148132117595522,0.0469122431793901,0.0213349834138617,0.0094600980701992,0.0336533334059774,0.0139268243972442,0.0296213127876592,0.0191509268433311,0.0133467735446301,0.0175436375118413,0.0233769288707945,0.0106483898496092,0.0145419585688366,0.0176405791766512,0.0197765323273422,0.0,0.0188889328295826,0.0618930215816223,0.0348208248011379,0.0149556454385761,0.0080507059487859,0.0249126975072368,0.0216094626501084,0.0101348638802216,0.0285879642126241,0.0257505555950219,0.0242242995837211,0.0223593792982268,0.0166484680348073,0.0225701211837283,0.0231927598376088,0.0296735266029327,0.0,0.0263914619560467,0.0092006876837872,0.0295239298912077,0.0310660725008792,0.0144956635163481,0.0166515964560485,0.0214180650731857,0.0132701587814353,0.0283541959224247,0.0303987313769428,0.0241506216873849,0.0198654926353719,0.0104860987514794,0.0225729237348002,0.0111844980605686,0.0051232578642303,0.0,0.0033340287879827,0.0215799903889033,0.0251873968705895,0.0180494151052229,0.0201425258670912,0.0339179392528637,0.0269050724794811,0.0324743184193499,0.0,0.0246285374207844,0.0176300373430548,0.0238812226020177,0.0320953714159411,0.0289139804697319,0.0112810307578654,0.0068282950018404,0.0138272158197124,0.0220716064308312,0.0165408563663884,0.0203149172832809,0.009735716055039,0.013609425414806,0.0213257667700072,0.0055857097277146,0.0207123118373775,0.0316138063316005,0.0090569090941656,0.0176241829044572,0.0,0.0240043450284586,0.0199775070600654,0.0230067466987823
904.912928439833,0.0054500785213549,0.0605771117004943,0.0094756392742139,0.007331126900116,0.0101951213729512,0.0129990446975381,0.0046435956017404,0.0114026055444713,0.0095687222612016,0.0050569717926052,0.0169015137288895,0.0260075636733935,0.0081724680588971,0.0208505455195256,0.0174242324217878,0.0,0.0084595527252426,0.0771575049027136,0.0162967140851239,0.0209315919264606,0.0154303843137061,0.0142562842615363,0.0238904170767861,0.0,0.0207340601367672,0.007419469445008,0.0144932714798594,0.0050256708770507,0.0021954435393337,0.027551860072703,0.0386081432199193,0.0,0.0186375974581133,0.0030116417359936,0.0098730389787415,0.0123746774671039,0.0269992590765091,0.0166400610611447,0.0066800575282413,0.0126081256074863,0.0046050817374716,0.0085417262597387,0.0259077921834733,0.0160418245776298,0.0073825101092778,0.0,0.0166698584168729,0.0116252441319719,0.0215982832241956,0.0,0.0281575096256282,0.0272873855845851,0.0177381579122212,0.0204673919728302,0.0253743992742049,0.0157304007723003,0.0140749388925671,0.023380220754419,0.0,0.0,0.0100852912829678,0.0163660953035623,0.0059329127058347,0.0109513365755121,0.0129910592027952,0.0047780876130973,0.0032753160256918,0.0156287484178623,0.0196286002964547,0.0082453246439756,0.0,0.017705070102045,0.0091806219571489,0.0137063717003812,0.0105779915079928,0.0309654785138864,0.0166475089663439,0.0155241006723144,0.0,0.0180316710772087,0.018941256381556,0.0300308268330024
908.081513349454,0.0,0.0551053648452468,0.0058009177202206,0.0107850199758534,0.0155767208721579,0.0,0.0059012223312597,0.00663875269014,0.0,0.0017199276586573,0.0104235900429633,0.0,0.0,0.0081257808586009,0.0,0.0,0.0014760131303172,0.0482016557659417,0.0,0.0077006995744749,0.0,0.003154199560466,0.0,0.0,0.0135944436435239,0.0039733206512777,0.0063361702260138,0.0,0.0,0.0123768035486642,0.0026580548986661,0.0021031198216526,0.0037402612189231,0.0,0.0014550180108905,0.0,0.0078492465991803,0.0011806040917824,0.0,0.0,0.0,0.0020838325509569,0.0223214748138041,0.0,0.0120752556122958,0.0037424264341728,0.0,0.0015355442203918,0.0120739933813068,0.0,0.0,0.0085757020337958,0.0044617017004589,0.0002986618278321,0.0,0.0229370042376765,0.0092257810735825,0.016720231448295,0.0,0.0,0.0,0.0030260028793451,0.004889046953739,0.0106301427532611,0.0,0.0,0.0,0.0152586825462728,0.0,0.0141490931368767,0.0002668844679664,0.0083965663766121,0.0,0.0055608305342031,0.0,0.0,0.0002116732482455,0.0002980390108857,0.0,0.0,0.0,0.0125105394652087
911.247805779648,0.0,0.0462505016620923,0.0051553839185195,0.0130336935937753,0.0043532914730057,0.0036539563007013,0.0,0.0057141333694143,0.0,0.0,0.0072048040600669,0.0009144952148797,0.0,0.0039098258177273,0.0176005178165445,0.0,0.0013905702676283,0.0356197645117248,0.0,0.0,0.0,0.0,0.0,0.0,0.0157625856856459,0.0,0.0088243309701395,0.001902281286325,0.0034138998813544,0.0222128344955121,0.0,0.0,0.0,0.0,0.0014554240281842,0.0,0.0025436525445804,0.0,0.0,0.0,0.0,0.0037309539849629,0.0004940043820677,0.0,0.0,0.0007055856772595,0.0060192231852173,0.0,0.0,0.0,0.0044612594885867,0.0057959405989471,0.001570553864818,0.0018306713192841,0.0,0.0164163286047182,0.0,0.0,0.0,0.0,0.0,0.0,0.0175441597330489,0.0048095091810141,0.0,0.0,0.0,0.0022485745601556,0.0,0.0036581141744659,0.0,0.0,0.0,0.0,0.0,0.0145346232864822,0.0003362749831932,0.0,0.0,0.0,0.006966991867094,0.0
914.411808049184,0.0015368882709951,0.0546421523966544,0.0057195088566422,0.0180703033216576,0.0073484937945401,0.0,0.0092561198048109,0.0086288423790741,0.0029510394432835,0.0,0.0202915332181443,0.0050987889688112,0.0,0.0071042475398718,0.0164615172268496,0.0,0.0,0.0174668524205066,0.0059706117246289,0.0,0.0,0.0002313847256484,0.0011003951354283,0.0,0.0071873038756549,0.0043082632946833,0.0057872950129429,0.0,0.0047696369936665,0.0303067429547459,0.0260994609827682,0.0,0.0012236348409736,0.0128103588032393,0.0109824970697789,0.0205167342992715,0.0127123632388911,0.0,0.0033198992082743,0.0016959282099519,0.0008426600223605,0.0044155263228625,0.0014523264814129,0.0,0.00083067552952,0.0,0.00557586617956,0.0032536867929743,0.0,0.0,0.0081897632442259,0.0025089179697593,0.0,0.0011830825970823,0.0013261335658255,0.028685069595476,0.0090950375391779,0.0082599792579768,0.0,0.0009779278583731,0.007718253935244,0.0063569579271609,0.0,0.0,0.0,0.0,0.0,0.0147534679024751,0.0041009843529408,0.0106119366743606,0.0,0.0,0.0,0.0037031991273599,0.0141289201100575,0.0142467871987371,0.0,0.0,0.0,0.0135678567109488,0.0170630507607877,0.0010561743366032
917.573522473643,0.0177418586263438,0.0626515257304528,0.0144685405661497,0.0386726686403072,0.0336513807468871,0.0327410751442356,0.0264106703068264,0.0273482529322486,0.013814164069188,0.0211290594992075,0.0340282293268751,0.0223610428797754,0.0195047143145433,0.0328145942170078,0.023062333313671,0.0050361554759186,0.0163044145591936,0.049097477954825,0.0273515984871206,0.0186103358795331,0.0177416200498375,0.0505242366587636,0.0225887886910865,0.0156254007344922,0.0332226361648755,0.0443100202902024,0.0204948800819994,0.0249028329884983,0.0204366993736,0.0387432607128969,0.0283720080881757,0.0179953624220308,0.0165443200906888,0.0193944632566221,0.0196196731222079,0.0286689982033159,0.0265399854283095,0.0268024062627606,0.0332211520358761,0.006969846837176,0.0120755615093483,0.0122507560108833,0.0274758012359048,0.0251136825739063,0.0295625439904954,0.0041105149205049,0.0336896966851804,0.0282146075811275,0.0205247993480883,0.0139117287463906,0.0177594137391193,0.0365748845569258,0.0319329388482866,0.0200655092739494,0.0302730593836225,0.0297670856435375,0.0240364327141447,0.0255149007863885,0.0132718829169589,0.0166784594891988,0.0141079176220736,0.03901822861282,0.0592847539520606,0.035503448649441,0.0110522114208444,0.0282976677440317,0.0211389952406632,0.0233673187683873,0.0233513442491426,0.0276082468423998,0.016956651968261,0.0357846045441712,0.0114210295556533,0.0271541893408547,0.0359906452740853,0.0379360131878663,0.020034051724572,0.0197371553445844,0.0,0.0258610327514534,0.0335887238953742,0.0223996568688953
920.732951365446,0.0138894158487532,0.0530249464361467,0.0165424031639607,0.0177404200675038,0.007388722814908,0.0344619995644986,0.0190369358405784,0.0097379677162629,0.0115884091917074,0.0106003228859085,0.0373256837180962,0.0003688936252058,0.0169649933982279,0.0258372794530126,0.0113218704627137,0.0,0.0213787847291126,0.0201304302752057,0.0330881825455103,0.0154019498820387,0.0003019372233291,0.016583404508142,0.0201269494919422,0.0040452759898069,0.0236894637337698,0.0187069189080763,0.01666208557288,0.0224093595650384,0.0101046257656777,0.0370991452080681,0.0164854808038308,0.0002963774851684,0.0087605613535059,0.0121646542665162,0.0034311094515237,0.0196717121062291,0.0110248390806461,0.0087936212954644,0.018406312571019,0.0200066489607331,0.0135433898743122,0.0124421470845152,0.0069954703064866,0.0058396232583805,0.0201809315303288,0.0,0.0066280163393479,0.0194086372058035,0.0079873613534921,0.0105789696976023,0.0111025806349594,0.0128453717332337,0.0169649782867372,0.0228744538462872,0.0167639286116984,0.0318561967129087,0.0118182964092399,0.0207747730743492,0.0043841375287916,0.0199083900407691,0.0189733787928529,0.0232148455865836,0.0225930111714384,0.0229906817761081,0.0,0.0131728362868315,0.0,0.0110785416455915,0.015460531362056,0.0144628032593386,0.0,0.0239824552641478,0.0188471344965338,0.0049818254467645,0.0179443892482649,0.0324778773363559,0.0106167506055978,0.0145421995139597,0.0209134555234645,0.0133079446138279,0.0067497407060299,0.0071624273862084
923.890097033857,0.0045009361883907,0.0253872879489431,0.0089084892164292,0.0071831549907321,0.005224269877183,0.0137501515051562,0.0082149363260179,0.0,0.0176813132295086,0.0004634236552945,0.0203992813349862,0.0110795401767141,0.0108987724864815,0.0150101089658822,0.0105814361279749,0.0035791696773852,0.010912305994687,0.0147436984925553,0.0141256945761908,0.0,0.0037150499762509,0.0142209157639236,0.0002869224129701,0.0,0.0270447865502051,0.0,0.00217697367903,0.0050244491144547,0.0103166495067333,0.0316284360817277,0.0182135048156298,0.0059721958420955,0.0097898427616732,0.0,0.0078508968210976,0.0078140967025091,0.0248369441942806,0.0,0.0098651310530533,0.0037085789140434,0.013445755382993,0.0,0.0102129082435559,0.0001482563506378,0.0179796029570879,0.0,0.0143841104532753,0.0,0.0150426799720282,0.0175032103113112,0.0245660211545687,0.0105278672318733,0.0123825781461959,0.0126493572404228,0.0192258934724792,0.0273314243904207,0.0133319368107708,0.0082087676969828,0.0083936238321876,0.0065125963408205,0.0159754820925242,0.0001333144793127,0.0069089084239359,0.0,0.0006058994547251,0.0079458804803729,0.0,0.0131257503432997,0.0066120028692825,0.0092450505504357,0.0034808409047313,0.0,0.0091650457006825,0.0017728169248889,0.0,0.0288616527284584,0.0065780623117227,0.0075915195635536,0.0,0.0051038492163692,0.0125256131613715,0.0146020223972115
927.044961784968,0.0034063618842669,0.0,0.0046073958226611,0.0,0.0077946295448403,0.0,0.0,0.0009928467790368,0.0,0.0018653497397135,0.008689211592877,0.0,0.0041891836320096,0.0077486122493415,0.0029102599337343,0.0,0.0,0.016232839296533,0.0,0.0,0.006336147189014,0.0,0.0,0.0,0.0165537678959209,0.0,0.0,0.0,0.0,0.0226786164849998,0.0,0.0,0.0,0.0,0.0027374469712299,0.0012615176845543,0.0,0.0,0.0,0.0135786660239165,0.0,0.0,0.0,0.0022736471305115,0.0101514615062294,0.0,0.0049184524807446,0.0,0.0,0.023855834274954,0.0172596944547857,0.0,0.0,0.0071920902974701,0.0052501997787398,0.0,0.0039787784167545,0.0,0.0098228768356809,0.0014224163829882,0.0165249749078241,0.0,0.0,0.0002946489357242,0.0,0.0,0.0,0.0,0.0,0.0108976041655183,0.0,0.0,0.0,0.0,0.0,0.0233981730121156,0.0,0.0,0.0,0.002991888162407,0.0135706112632345,0.0
930.197547921736,0.0216696686463405,0.0319801226208847,0.0188026727144648,0.0187914565210052,0.0261647622088731,0.0177062878345691,0.0119334348688902,0.0235328858615653,0.0048726251167756,0.012417581153403,0.0106757261931644,0.0205573206327001,0.0099704474715571,0.0194331463001688,0.0046091408841748,0.0013528697811316,0.0076538127634463,0.0183745972056596,0.0214615375267651,0.0079372251730981,0.0054104978449051,0.0173722857660993,0.0178490979785331,0.003428228507032,0.0168030752060682,0.0,0.0299907955495724,0.0054085492083387,0.0156251440602516,0.0342234807202879,0.0190191893207071,0.0028961986597535,0.020229354033606,0.0070958921922049,0.017124412990129,0.0159364320856978,0.0361412912606502,0.0188101750293922,0.0237975332390792,0.025460158233005,0.0167538425100661,0.0124920507498827,0.0175399660038731,0.0085091256330786,0.0157512359953425,0.0122475153971968,0.0181412853091703,0.0047825587613691,0.0248704726508277,0.0310617248825347,0.0174172315529437,0.0158298376661675,0.0198251875818495,0.0208310621529818,0.0136362270232476,0.0197796201953937,0.0201777660577051,0.004549782125517,0.0222733465848054,0.0118151743859397,0.0274683301674154,0.0256539499198105,0.0148113437311506,0.0132527195918367,0.0093731164752071,0.0141521021406574,0.0092752055680747,0.0140536936369069,0.0160341022382802,0.0046157758776838,0.0041796282232773,0.0082828110212416,0.00730076139399,0.0097897865108588,0.0169748025123951,0.0522416307861138,0.0,0.0098511786973054,0.0245754287583951,0.0257094085193792,0.0167530507736425,0.0114035887169402
933.347857743968,0.0043171334777501,0.0054470643696211,0.022380568866973,0.0106100044902557,0.0018489291723331,0.010333352701511,0.0019524588594997,0.0093161872706731,0.0125323304105487,0.0042530340893807,0.0084201995669576,0.0093198533724982,0.009982953183778,0.0212259178501381,0.0120104447258435,0.0087213900130441,0.0144304082639585,0.0113427267758469,0.0041325006037551,0.0,0.0,0.0079709882407864,0.0012674434228881,0.0130700571665141,0.0065479180625836,0.0007554531936085,0.0198342145930255,0.0141576813756876,0.0143172440059752,0.0221375458346084,0.0165249517277437,0.0136266240295499,0.0141010065029509,0.0045989270401322,0.0257459705577414,0.0146867712649919,0.0075582655058616,0.0024427164101216,0.0119086852410918,0.0085820773105511,0.0018082169404497,0.0074026037682003,0.0084299916662689,0.0,0.0169738563503402,0.0,0.0082733925141059,0.0069071387393294,0.0012254541155967,0.0245878059000891,0.0136802942926093,0.0129880981228627,0.0056609370531244,0.0123182733977042,0.0174527247413765,0.0081155461575879,0.0168846261471984,0.0075938906310387,0.0173697254149346,0.0150260963489577,0.0315628699320072,0.0010896507582163,0.0068794858600047,0.0234575833897125,0.0019502487046771,0.0,0.0040491929226848,0.0148787604187536,0.0,0.0242391301949821,0.0,0.0,0.0030223236834092,0.0,0.0141776110774361,0.0316472963778189,0.0163806665787726,0.0164378756398344,0.0016665245806716,0.0031008800891704,0.0070488171506419,0.0
936.49589354832,0.0160035324863633,0.032919704396908,0.023832700729778,0.0263804269111947,0.0245518731173734,0.018977310647474,0.0065921514639697,0.0194514135952787,0.0253395083945211,0.01519154059956,0.0149690327007728,0.0096215729694479,0.010313310080894,0.026035406126885,0.0092209532411257,0.0085423275294221,0.0259479100289008,0.0265814371489575,0.0283689310147067,0.0123993268687035,0.0125964528354983,0.0257615786096519,0.0165978175824256,0.0172922807691861,0.0139558079033863,0.0177857713387347,0.0096743838635337,0.0,0.0175259483793225,0.0343683340018615,0.0239774530951678,0.0337049308525578,0.011746450309212,0.0178062451538215,0.0390187547248373,0.0236415603946271,0.0258224728259101,0.0191617092971195,0.0192261862332076,0.0279375914665994,0.0266856568399442,0.020918061331903,0.0216506120853649,0.0156006229171056,0.0219410563723192,0.0068167964645516,0.0261807447840537,0.0134086981056223,0.0091041126814734,0.0309357733786889,0.0060488775977535,0.0191047273542904,0.0164322417470111,0.0198625869056813,0.0386099264237432,0.0187981084902588,0.0266846947359663,0.0160044012932366,0.0255979336442151,0.0197434553673451,0.030330129985096,0.0104341727879765,0.0286347003328282,0.0195349505410906,0.0123080567625671,0.00729392313551,0.0149740028212877,0.0125422780060588,0.0154376019638161,0.0163648349114196,0.0252332482040387,0.0276373883815495,0.0245990125006267,0.0055887261094747,0.0246759116371723,0.0460977829475844,0.0023815841637723,0.0098993119236299,0.0237491790286454,0.0096795754932784,0.0115016169098521,0.0035461528908057
939.641657628323,0.024920152894432,0.0131249683167668,0.0113316597261286,0.0149917191908889,0.0140531967422609,0.0094610491749524,0.0168182925905074,0.0159060425938899,0.0080115227614501,0.0225413398368542,0.008469674972621,0.0280041123900662,0.0154464052591016,0.039354584309937,0.0223219258619834,0.0230707383737564,0.0085475727942452,0.0107012361163709,0.0093852716957439,0.0,0.0,0.0317012226517371,0.022061327359692,0.0,0.0237494954592446,0.0106638225569657,0.0018777842241181,0.0266713473660112,0.0180933564434568,0.0340866874979601,0.0115071129684106,0.0175431772205069,0.0152656186693657,0.0,0.0350017780513839,0.0223876417596452,0.0143371435418419,0.0011019544528174,0.0180383176368519,0.0170957098391408,0.0,0.0100864759130726,0.0034110967794678,0.0065721283900841,0.0172209719168318,0.0190047797804712,0.0253015940909102,0.0120112450818796,0.0088800134794175,0.0293033256274949,0.0185380073554757,0.0057846221056544,0.0001760201040562,0.0156759058713251,0.0237018473095255,0.010673510775996,0.0176317678162803,0.0097491591155661,0.0296045022805733,0.0055689785387076,0.0141344890135185,0.0032946516061275,0.0152128624538291,0.0163893204674177,0.0037842768310231,0.0,0.0200581389088709,0.025028213232616,0.0141794526384661,0.0074300492888534,0.0117665776639786,0.0168573085412171,0.0,0.0,0.0,0.032507831215778,0.0086709871851658,0.0051038634714564,0.0012687142875055,0.0262726223451654,0.0017801405183849,0.0
942.785152274379,0.0276096092053701,0.0289569007358612,0.0176305477683017,0.0175724527444914,0.0015717596047853,0.0079515738874462,0.0261778900440636,0.0038081366257318,0.0164458140230716,0.0099803493225239,0.0182764491016619,0.0094414365937804,0.0071226057742028,0.0238318664964037,0.0093389293836505,0.0247708818484219,0.0096969999170948,0.0174192842156319,0.0220892388456035,0.0068102830870449,0.0063834118522471,0.0,0.0167192348753712,0.0136434058382047,0.0220840919326652,0.007561361182989,0.0031493756868142,0.0399071695873818,0.0194101391044328,0.0223349853228763,0.005839522553669,0.022029047603731,0.0015603844869641,0.0094460556152526,0.0334199310197802,0.0150077158757642,0.0048819429133247,0.0027233591420537,0.0142570507730782,0.0143046193386394,0.0,0.0,0.0234572778964833,0.0016540794555718,0.0299899527004586,0.0118800304074356,0.025982366044071,0.0158678062838654,0.0001271368521336,0.0347936122653116,0.0212912469956473,0.0188587029247129,0.017169633230579,0.0114814706673862,0.0284168904281713,0.0111777802194328,0.0149634936583493,0.0171665318444348,0.0380661890893548,0.0087665002607716,0.0339436686245308,0.0160122797085064,0.0141201650776487,0.0253952199355434,0.0,0.0,0.0009005656924787,0.0256038196480845,0.0038710321748959,0.0053659938872265,0.0179296962835113,0.0095972851384642,0.0197658010069214,0.0,0.0141293913749473,0.0373614157964939,0.0132988269412827,0.0055500567174942,0.0105453246144318,0.0079979595476032,0.0143719490656479,0.0
