Wavenumber (cm^{-1}),Spectrum_OrigIdxInItem_329,Spectrum_OrigIdxInItem_401,Spectrum_OrigIdxInItem_282,Spectrum_OrigIdxInItem_431,Spectrum_OrigIdxInItem_402,Spectrum_OrigIdxInItem_337,Spectrum_OrigIdxInItem_302,Spectrum_OrigIdxInItem_227,Spectrum_OrigIdxInItem_186,Spectrum_OrigIdxInItem_62,Spectrum_OrigIdxInItem_246,Spectrum_OrigIdxInItem_216,Spectrum_OrigIdxInItem_344,Spectrum_OrigIdxInItem_292,Spectrum_OrigIdxInItem_128,Spectrum_OrigIdxInItem_73,Spectrum_OrigIdxInItem_19,Spectrum_OrigIdxInItem_68,Spectrum_OrigIdxInItem_100,Spectrum_OrigIdxInItem_232,Spectrum_OrigIdxInItem_52,Spectrum_OrigIdxInItem_296,Spectrum_OrigIdxInItem_112,Spectrum_OrigIdxInItem_374,Spectrum_OrigIdxInItem_72,Spectrum_OrigIdxInItem_380,Spectrum_OrigIdxInItem_297,Spectrum_OrigIdxInItem_271,Spectrum_OrigIdxInItem_31,Spectrum_OrigIdxInItem_350,Spectrum_OrigIdxInItem_108,Spectrum_OrigIdxInItem_306,Spectrum_OrigIdxInItem_191,Spectrum_OrigIdxInItem_363,Spectrum_OrigIdxInItem_434,Spectrum_OrigIdxInItem_158,Spectrum_OrigIdxInItem_340,Spectrum_OrigIdxInItem_424,Spectrum_OrigIdxInItem_354,Spectrum_OrigIdxInItem_274,Spectrum_OrigIdxInItem_74,Spectrum_OrigIdxInItem_398,Spectrum_OrigIdxInItem_70,Spectrum_OrigIdxInItem_200,Spectrum_OrigIdxInItem_215,Spectrum_OrigIdxInItem_439,Spectrum_OrigIdxInItem_213,Spectrum_OrigIdxInItem_194,Spectrum_OrigIdxInItem_78,Spectrum_OrigIdxInItem_67,Spectrum_OrigIdxInItem_379,Spectrum_OrigIdxInItem_265,Spectrum_OrigIdxInItem_283,Spectrum_OrigIdxInItem_39,Spectrum_OrigIdxInItem_348,Spectrum_OrigIdxInItem_185,Spectrum_OrigIdxInItem_309,Spectrum_OrigIdxInItem_217,Spectrum_OrigIdxInItem_327,Spectrum_OrigIdxInItem_378,Spectrum_OrigIdxInItem_290,Spectrum_OrigIdxInItem_343,Spectrum_OrigIdxInItem_173,Spectrum_OrigIdxInItem_153,Spectrum_OrigIdxInItem_176,Spectrum_OrigIdxInItem_394,Spectrum_OrigIdxInItem_120,Spectrum_OrigIdxInItem_409,Spectrum_OrigIdxInItem_107,Spectrum_OrigIdxInItem_365,Spectrum_OrigIdxInItem_242,Spectrum_OrigIdxInItem_144,Spectrum_OrigIdxInItem_441,Spectrum_OrigIdxInItem_38,Spectrum_OrigIdxInItem_214,Spectrum_OrigIdxInItem_91,Spectrum_OrigIdxInItem_129,Spectrum_OrigIdxInItem_303,Spectrum_OrigIdxInItem_383,Spectrum_OrigIdxInItem_124
683.940908351461,0.0717483044397753,0.0635335158424314,0.0708901258523695,0.0558928707276969,0.0796612363973822,0.0508380110361358,0.0694949424668312,0.0672981939378122,0.054866834990048,0.0563249866119711,0.0787084637290115,0.0596012029394569,0.058954832004159,0.0616575102709684,0.0458981462189576,0.076449774567493,0.0799267427442879,0.0450039521152218,0.048891278425828,0.0585779173887565,0.0673253967946563,0.0564236629771698,0.0563639315125513,0.0740295303716288,0.0653529562147499,0.0626624132756039,0.0541433080816441,0.0598503487919744,0.059404476074323,0.0473341842523852,0.0577391515337635,0.0461373442219941,0.0642601123845199,0.0657476202318142,0.0811524394710792,0.0685760806762536,0.0812145683634116,0.059441527992327,0.0550892487596648,0.0198485258941635,0.0531963236330345,0.0521710843998573,0.0594176482247699,0.0760411187672809,0.05562798920761,0.0469198881442575,0.0639341718463761,0.0686448577562151,0.0520701891535943,0.0573375450850696,0.0538679825904203,0.0590250778061325,0.0604424813823729,0.0760558947966344,0.0664586777187683,0.0615273999594736,0.0705714134636129,0.0763347554969438,0.0562626935238356,0.0683427525111359,0.0671806241395408,0.0705177215430456,0.0433910988543351,0.0648036604040144,0.054866793390583,0.0695924657898098,0.0478575630265701,0.0717634627277419,0.0520943804002102,0.0535332043809828,0.0515535915203003,0.0484713411685917,0.0452053266776726,0.0485254174334973,0.063696763803869,0.0715791038865893,0.0537630617656746,0.0513335129815474,0.0709933950776032,0.0714004387481743
687.271000775435,0.091541228663871,0.0697279692810557,0.0767626282064154,0.0871723750146306,0.0782898513740784,0.0740795196074304,0.0742670118206094,0.073537464430214,0.0720314683477191,0.0731373611340745,0.0812366231625744,0.0826862097542686,0.0585405728691949,0.0680292038782907,0.050829583743846,0.0794666696264101,0.0657768727708413,0.0644484301945757,0.0466265818241437,0.0548328054917216,0.0780786807274992,0.0766333442028195,0.07495402469411,0.0871827722638117,0.0821476433667483,0.0765130860097761,0.0808533758855256,0.0618402035708574,0.0804198159991563,0.0785385143881961,0.076687465116437,0.0648840794715637,0.0824698897427404,0.091233159097001,0.0594948832969462,0.0578095280087203,0.0752261325738407,0.0652601040042458,0.0887028465301653,0.0524162113520963,0.078214143718315,0.055426499285297,0.0874910163416744,0.0679150292967172,0.0699622978676361,0.0614673987120585,0.0640749004937505,0.0644099372799963,0.066326380924825,0.0713057457951945,0.0761684036390998,0.0632456966913555,0.0750656723979797,0.0625095991326247,0.0747513996455616,0.0634994981713892,0.0739003181262819,0.0826472665803628,0.0764701118789994,0.0599736392235124,0.0792066110922007,0.0622250212930581,0.0665935158787037,0.0596996098504804,0.0616747018903651,0.0831318348523653,0.0890882536006651,0.0846571272027641,0.0653848457747007,0.0648054444613337,0.0663205346878634,0.0680671282955164,0.0657772522337198,0.0598413058062439,0.0633402519703547,0.0747492303885069,0.0688920001250067,0.061794914823429,0.0840189188668926,0.0722072240676358
690.598635293377,0.0465802352205637,0.0624971207151129,0.0836308821806844,0.0654888880326514,0.0716502342110623,0.0676449791849043,0.0684441135838848,0.0670801416677916,0.0656616572180722,0.0775876294109122,0.0841592883648035,0.069705632473549,0.0571677586016619,0.0574312859136205,0.0682720181878745,0.0702709731362372,0.0832703342077463,0.0701989781035971,0.0625744741151663,0.0351164502981416,0.0984738889038561,0.0570691946882751,0.0742279588445062,0.0743504803742979,0.0785520120580221,0.0644058852169002,0.0513412889839734,0.065315480150905,0.057398173227152,0.0465155958157978,0.0685259139908609,0.0562164980977805,0.0644843764378199,0.0710512786481625,0.0691412089623055,0.0709974174283086,0.069688114129732,0.062852420343714,0.0551648472494593,0.0372693633630088,0.0664769122290601,0.0564615425939219,0.0709776661491983,0.0584353899543792,0.0651971847500332,0.064648448306712,0.0769297972609808,0.0536067184287439,0.0789737206647282,0.0591830992190726,0.0758653676441817,0.0586656905167186,0.05656772010404,0.0647665499353627,0.080572910646114,0.0534879961253242,0.0602472110128886,0.0755666585161178,0.0620736994088435,0.0685084869939933,0.0781188191653503,0.0773616427684624,0.0649437154697249,0.067488124518292,0.0571460630275801,0.0816834658161544,0.0644220681876321,0.0617519581557685,0.0561779722066769,0.0534790671161458,0.0660160049990577,0.061770715485918,0.0638564730562413,0.0670178606051674,0.0672525864507247,0.0648442068237184,0.0524669751092472,0.0664561126521474,0.0701168781165847,0.0677823838442314
693.92381445313,0.0748079729270576,0.0573916471829677,0.0853833636654585,0.0743087002652322,0.0684875560064323,0.0660251222132435,0.0636057780417745,0.0633903611912726,0.0626359535872208,0.0743044223870788,0.0858179337313054,0.0666293047145153,0.0840379566629521,0.0687357176351295,0.0809540625806253,0.0649012187252895,0.0690792476296388,0.0636229315608516,0.0512836228339845,0.0607579541135736,0.0764863774486027,0.0735578562782668,0.0676298832156114,0.0887755522173025,0.0604799743336993,0.061161932550915,0.0684483565343825,0.0551589546990116,0.0655079110993426,0.0673123627465031,0.0577472998099373,0.0587017959629451,0.0753317310850626,0.079135287109174,0.0539429134761306,0.0812719262000736,0.0674270435335374,0.0680545210175141,0.074090438961415,0.0399310552209455,0.0745603852369107,0.0607926061616251,0.0703586981831351,0.0604471572412355,0.0676706250326805,0.0543618228359551,0.0727955366357514,0.0649865364745655,0.063611000504405,0.0646324596547315,0.0732108973979265,0.055315098791265,0.0658048754262815,0.0643622514860723,0.0765810695291818,0.0502246220239463,0.0567450569343459,0.0566976994731093,0.0630233286235162,0.0678015413655317,0.0639173419529092,0.080195369152066,0.0703687311795679,0.0545993257055845,0.0392598752460527,0.0762766768165547,0.0750893948259828,0.0694245621735898,0.0564985912196831,0.0782591252409006,0.0604528046127294,0.0836726486214409,0.0691113144427575,0.0841087387650567,0.0598732911394737,0.0594327261964648,0.0668405144125466,0.0541378635380306,0.0712612803682092,0.068982216606433
697.246540798959,0.0710335952061312,0.0514624374870221,0.0708154722634601,0.0638014047363906,0.0655954581819037,0.0654260639605299,0.0642832286786614,0.0482411494165804,0.0660743491736721,0.0771733673929199,0.0592595058934382,0.0628743712797614,0.0685026510031171,0.0590839435123249,0.0702499025015054,0.0716975289342488,0.0586892208906373,0.0754821918085541,0.0606551108037324,0.0536653256368613,0.0563142462804179,0.0484384537075839,0.0601471562811595,0.071054969728894,0.0614431804922266,0.0543452951889582,0.0540603578629014,0.0565663837739964,0.0558753182326293,0.0579033557869465,0.0707001926622086,0.056130780705974,0.0654281421342162,0.0698396383293564,0.0682756798657357,0.0632098034825323,0.0665587994792969,0.0556463596493626,0.0531236750562675,0.0454721687674694,0.0745990700657502,0.0553382831290238,0.0709914905643899,0.064649087947,0.0682450901143973,0.0461573995233042,0.0648736393523886,0.04787902745893,0.0660430676170043,0.0609349957518841,0.074436441104728,0.0669851859349785,0.0552667945013681,0.0676275818560916,0.0500493062033993,0.06138658922384,0.0477077879549054,0.0682976096783309,0.0677922844025454,0.0675934808275947,0.0617749822711739,0.067934742336713,0.060519834630895,0.0489691782862747,0.0508627588894285,0.0613969031680958,0.0745922468349639,0.0760425332812684,0.058032712372672,0.0658900971783686,0.0699105724750536,0.0802706131716532,0.0545708119400077,0.0535288854956061,0.0711960683859545,0.0605227884920113,0.0446432984778397,0.0572219472354063,0.0524740297787751,0.0749383532307711
700.566816871583,0.061073331123428,0.0538255893808744,0.0725229484003779,0.0663570059474062,0.0574355188841229,0.0489473232392501,0.0543661066252672,0.0550354080568971,0.0555779317611217,0.0622805365925049,0.0621224384141731,0.0653860702526891,0.0633129179181113,0.0314661276845082,0.0781528699482364,0.063073965306938,0.0652027785382477,0.0592924553199535,0.0392496993593569,0.0265131841111369,0.0614381229473968,0.041027057083471,0.0652242367429439,0.0550705850454889,0.0472731397768657,0.0585241632638138,0.0610030195971384,0.0463579131568443,0.0490789964907776,0.0591724908881183,0.0669343407789485,0.058005640816928,0.0392442248860016,0.0553795212222906,0.0548088820953108,0.0653468025758094,0.0670835185996779,0.0470358600165557,0.0435283949199749,0.0211312745557604,0.0539268043186281,0.0495551289406099,0.0716028936768349,0.0639545393096976,0.058857973486669,0.0534838432038098,0.0467989165565081,0.0506775750284767,0.0655942362963827,0.0441807391688154,0.0740896528190376,0.0548102580710482,0.0382992408096808,0.0455467360264018,0.0562897767939432,0.0601044383348355,0.0543332158328502,0.0675745261538147,0.0385066168693926,0.0635267211149425,0.0550778897713305,0.0729623344626419,0.0435561125354297,0.0430856348706219,0.0357693096392059,0.0594967195567476,0.0396815130658782,0.0536034072903083,0.0555455848362605,0.0449718894019766,0.0414010985290028,0.0468611706169593,0.0573952882055797,0.0667979380874592,0.0464203967095606,0.048538050024972,0.0604120161104191,0.0425557939092937,0.048195403552998,0.0578590191619888
703.884645208148,0.0518629638413363,0.0502710975988058,0.049761367446093,0.0470942305572234,0.0609151024738337,0.059012842621465,0.0524823270156881,0.0729482364825913,0.0561056410037949,0.0620257165186505,0.0525257110651084,0.0602742342802463,0.0566941121922717,0.057147817738834,0.0626697599767891,0.0666167476112703,0.0405779399403295,0.0560695472317315,0.051298941121959,0.0369512275699208,0.0564073982720712,0.0458203201678128,0.0720190626175246,0.0733845408317113,0.0514815343193419,0.0630391452515055,0.0679214672807962,0.0371315035003044,0.0511212659751822,0.0645155610418177,0.0579540482422936,0.0525887068160364,0.0642475093578554,0.0691857617951718,0.0590526417672622,0.0628373928539074,0.0515718711746754,0.0565929313709202,0.0501871260834996,0.0506786448573993,0.0657419700186635,0.0547912088764786,0.065189973438465,0.0694367666623358,0.0505283080353852,0.0616319496128199,0.0631276391300365,0.0545943283533928,0.0619464935458474,0.0502124207016072,0.058409577892224,0.0564025819484957,0.0410599196466924,0.0735613218582822,0.0532067347289151,0.057433093261869,0.0473686845987746,0.0620171655659959,0.0668327737631453,0.0673926624100039,0.0533918449781697,0.0640124592532685,0.0400530212773354,0.0587814476975632,0.0517820888034425,0.0697884774468131,0.0483390006561326,0.0684838919247142,0.0530404298085397,0.0511290818830733,0.0599676136434146,0.0469419710763289,0.0488156195338508,0.057761322575044,0.0522996145618842,0.042553164366512,0.0417601367707155,0.0375098068079834,0.0654212197006751,0.0598664323435434
707.200028342264,0.0642097907977512,0.0665382507627147,0.0621198806204917,0.077021825103556,0.0763258368283015,0.0732035554952833,0.0646734906273145,0.0716699065861481,0.0616578970801738,0.07949475155637,0.066130773208114,0.0690358448724789,0.0674860483467912,0.0818079288407283,0.0627461958964891,0.0913075199387997,0.0497808938791262,0.0658136166368296,0.0671366543279915,0.0432757048174637,0.0670046399246922,0.0609838803441483,0.0686053298842416,0.0793542146920956,0.0655263328029959,0.0700222915973729,0.0624524142620261,0.0455165216419051,0.0611448246798032,0.0714167096753641,0.07159238647897,0.0616789505790332,0.0587457814951378,0.0836139095760526,0.0774608526986209,0.064637768476553,0.0789073079420165,0.0676018778458018,0.069438229092625,0.0470266699211506,0.0598018656831159,0.0565465029695965,0.0848582745079436,0.0678081820050856,0.0553504316813694,0.0554722601071507,0.0641174099877731,0.0525126945163827,0.0662331447299264,0.0575246377524782,0.0712758324151456,0.071135447463955,0.0603460210902433,0.0793953771485603,0.0696800884761021,0.0642740012848068,0.0632743676101608,0.0628585590071551,0.0687891726050161,0.0638113819754934,0.0647722858756633,0.0991503319329517,0.0571057368892664,0.0533306329603166,0.065755719499281,0.0717892900135356,0.0744094967347378,0.0817915832687581,0.0600633425693939,0.0582707080671201,0.0569216137006274,0.0728699639844297,0.0668913393276369,0.0528125540083913,0.0579378333862247,0.0736899287342021,0.0549826288676477,0.0682979589657641,0.0680970878916892,0.0952908856835114
710.512968803987,0.0680591984398088,0.0599967642286632,0.0484816685200759,0.0546100906676087,0.0555698242922719,0.0622022939270435,0.0456288780279684,0.0595511404881175,0.0566354297031125,0.0583738410441783,0.0722524134252262,0.0791035780068103,0.0655453524547565,0.0665747830467973,0.0634814231053674,0.0665773963061396,0.060601675581852,0.0550286388153245,0.0228032813531701,0.0344474746061291,0.0582395556826452,0.0571656417484838,0.0606209713324465,0.0628591417203765,0.0526106669172409,0.0652610533044451,0.0715707877758536,0.0473251934176407,0.0628582912864284,0.0484267493896363,0.0622034497327517,0.0673903098535614,0.0625692738823471,0.0626618663496498,0.0497476763566434,0.0580361887358114,0.0539345440008144,0.0524965459535664,0.0719880859077235,0.0346429795365138,0.0880382900200288,0.0502504001453399,0.0726734713304038,0.0608406132506406,0.0561238934933286,0.0560181847469058,0.0608484026593907,0.0603742439710641,0.0568240120773284,0.0283198688238206,0.0791946430371198,0.0532475804288836,0.0571883099291523,0.0509151028421286,0.0538242784987856,0.0597457393210113,0.0439686866274219,0.0711686351578521,0.0559028617885186,0.0643179659547045,0.0429013547224413,0.0516378749966795,0.0681082520465081,0.0556086162458331,0.0712229640399666,0.0745590492548333,0.0437862876808928,0.047892745607007,0.0522875837236304,0.0498390891808231,0.0492718680983405,0.0464491964393122,0.0591785353130746,0.0615494826539155,0.0567950772357605,0.072677761895633,0.0459685894525244,0.057820955780512,0.0459987317438681,0.0759801524660305
713.823469119842,0.0584021871180326,0.0644293534762362,0.0633428698347001,0.0757830540920595,0.0686080827777227,0.0656736748456821,0.063818401969631,0.0622627196152276,0.0667173328191848,0.0785054742152474,0.0696467735841443,0.0722879153225726,0.0607629741639756,0.0617826209890135,0.0645369110356191,0.056580159406382,0.0615758001037419,0.0435390070123111,0.0494848419982582,0.0640276772924282,0.0761523556582876,0.0624950046059593,0.0725696914309688,0.0573413985594902,0.06464472148675,0.0601257253677829,0.0609962835468448,0.0516281346274722,0.0685518576971848,0.0804588367547617,0.0620735614611928,0.0641334973703207,0.0594609394973559,0.0693337259979729,0.0639780691297433,0.0493886692003679,0.0562639384681087,0.043828736586553,0.0688219511464367,0.0371658451617011,0.0660096784012248,0.0530825407576603,0.0515547966927289,0.0715663294129992,0.0523112557733158,0.0515023743049163,0.0681727570635715,0.0556902556769356,0.0550313809138149,0.0583958126595678,0.0728190482437014,0.0441124672907374,0.0395943200829797,0.0698928817268033,0.0633989984974029,0.0639621770933657,0.0534688937495602,0.0575279698447412,0.0731837836430165,0.0683998373082211,0.0819255435218217,0.0766877128318824,0.059225618675627,0.0639722175400527,0.0649502647257559,0.0517062417057766,0.0601223086367965,0.0544253613732991,0.0648178796226626,0.0639675539938764,0.0559896929113016,0.0499914822904285,0.06673349280442,0.0620347607747611,0.0624026276113236,0.0595952529587117,0.0573619794319682,0.0658309331935605,0.0524009222577787,0.0683742321868713
717.131531812825,0.0679908593297269,0.066698491733186,0.0613751762189905,0.0732695586394984,0.0655935797197646,0.0794788678667868,0.0845038191446682,0.0680519293280907,0.0631048417113669,0.0897471343972988,0.0719979560370229,0.0767002156526896,0.0705657518585376,0.0519824816509807,0.0618488655625932,0.073505198914643,0.0778163158520719,0.0621066702619991,0.0628084389884255,0.0600567240020298,0.0599702932295569,0.0824756619178751,0.0734426529334576,0.0632412079734362,0.053661102289697,0.0659866497207498,0.0548939555987871,0.0448197727178803,0.0616483213538172,0.0643594401533812,0.0797383138712384,0.0737074822510806,0.0717745727483654,0.068270276966941,0.0716869392584159,0.0742311028691469,0.0472681442632992,0.0630066351923175,0.07173878423183,0.0541807109236805,0.0587361946717459,0.0653582057331872,0.0584277059309317,0.0773962822722734,0.0750887447534244,0.0713436236704929,0.0618086228017341,0.0600957029987336,0.083121879189792,0.0649887307213206,0.0908357052019207,0.0637901233417943,0.0716235197717042,0.0798795951203532,0.0773563920742526,0.0689392606982681,0.0514994191745044,0.0706126775445657,0.0750733750671008,0.0893863632723684,0.0433944534289571,0.095018711064402,0.0464214573825354,0.072552563809047,0.0586598568716983,0.0780728993888296,0.0856376248208532,0.0733869346956522,0.0591624073536193,0.0720563555702935,0.0711876325165243,0.0441049195514492,0.0649825800917303,0.0744921494096273,0.0711522413252543,0.0786151680465922,0.0773372336208435,0.0557058348785042,0.0512492576871703,0.0711705784607913
720.437159402404,0.0764035066566735,0.0761883557391822,0.0761930761818116,0.0881799687224563,0.0797579092995945,0.0846479340394134,0.0870437210086632,0.0964037112463658,0.0808366313248453,0.0905561478877015,0.085526072802757,0.0797731884202528,0.0770560950391109,0.0750498399730536,0.0693024787958107,0.0705204142986717,0.0721998894336026,0.0922746604256437,0.0565145279886096,0.0703715800072047,0.0709268305573818,0.0914245652449449,0.0677936739620463,0.0836388658601429,0.0886543131041963,0.0863970985627828,0.0796768035294684,0.0687252239426131,0.0835910980611,0.0690024890216684,0.0810560232467837,0.0715188760306552,0.0661830409990148,0.0864733621383364,0.0882414321715259,0.0638035586835412,0.0811200471965899,0.0607627168060224,0.077076979141863,0.0757347658827695,0.0683291367256046,0.0605990324569061,0.0837426759487689,0.0783306258578142,0.0857550499780012,0.0831814788688458,0.0839547945188564,0.0755833700112664,0.0634809653134194,0.0715594010018617,0.0628818217410226,0.0809371930828986,0.0694651482994204,0.0771824671461373,0.0908017091224416,0.0742164290998929,0.0745205204005582,0.0991899003817452,0.0917612543861637,0.082163037165716,0.0909315794690143,0.0848566419448302,0.0818439138243602,0.0820540400059842,0.0584150612453123,0.0855135674087104,0.084974265103715,0.0845534700386682,0.0956764370420036,0.0806284227472748,0.0889782274534393,0.0758249464942463,0.0790990168633908,0.0762987738999118,0.0889073997519393,0.0830552106888965,0.0768681435216722,0.0725489255980676,0.0705265214788805,0.0787240731967526
723.740354404523,0.0867227885449556,0.0500005061173285,0.0731637667743125,0.0806499807932459,0.0682501900060087,0.0756624157083345,0.0628795286496603,0.0715436386503253,0.0776746096274156,0.0905753914941575,0.079131302698415,0.0646400863196239,0.0580974922898265,0.0686899182298359,0.0767380684075821,0.100873527132601,0.0649261467450377,0.0834571117587129,0.0676182584825552,0.0491798830403266,0.0689672166864765,0.0868958716547263,0.0848970931405923,0.0798121425709648,0.0796032752667659,0.0772979186494387,0.0830812859059108,0.0608591553608702,0.0875065353525017,0.0761475212934323,0.0597179150977171,0.0726593185498324,0.0804844798222386,0.0641536682245189,0.0628123428588983,0.0695317163173596,0.0702013017589465,0.0690623875908952,0.0665280323684095,0.0429403897201372,0.0850777610317824,0.0559845567542985,0.0746584841612907,0.0756982762970133,0.0751726742049956,0.0760891981869112,0.0709597810627754,0.0671391323785268,0.0746776433913801,0.0702877715385738,0.0710043894003336,0.0723597055044499,0.0496679893191464,0.0797387612142403,0.079750243003842,0.0736521783360331,0.0742015116237872,0.0828160975591237,0.0694554239787596,0.0715941360617873,0.0835692471447244,0.0819339810832197,0.0711302413559688,0.0713486545681824,0.0593654538577522,0.0763918429040851,0.0683038606314782,0.0604410852854211,0.0755133900182507,0.0681085952138291,0.0694568249361503,0.0634278903762174,0.0641309929909242,0.0732819088657463,0.0762026841191115,0.0889782882359733,0.0548796718183143,0.0674022410028541,0.0655682778440076,0.0727963453591724
